activity_dependence,family,input_count_overlap,input_count_pearson,input_count_spearman,maximum_absolute_spearman,observed_cell_count_overlap,observed_cell_count_pearson,observed_cell_count_spearman,output_count_overlap,output_count_pearson,output_count_spearman,predictor,transaction_count_overlap,transaction_count_pearson,transaction_count_spearman
HIGH_ACTIVITY_DEPENDENCE,lineage,529,0.13203440300209207,0.7439996698206967,0.936904287971947,529,0.014463401432134777,0.6349401823732609,529,0.07372180988297905,0.936904287971947,lineage__branch_count,529,0.015805524767329153,0.834145514854429
LOW_ACTIVITY_DEPENDENCE,lineage,529,0.06203636258010713,0.01956783298326834,0.32733096416516116,529,0.01112810403198713,0.32733096416516116,529,0.006955052764003246,0.07022156262262583,lineage__continuation_count,529,0.0033290210913551736,0.07810523110499108
LOW_ACTIVITY_DEPENDENCE,lineage,529,-0.04563946829609971,-0.06370783476110321,0.25735710016051583,529,-0.024543412118802375,0.25735710016051583,529,-0.038107866112167856,-0.005809944755022208,lineage__continuation_ratio,529,-0.028671061858566334,-0.011750924982484793
MODERATE_ACTIVITY_DEPENDENCE,lineage,529,0.03857775566658114,0.4382323928285416,0.6412873968770936,529,0.007827220673751936,0.6412873968770936,529,0.003938000527170811,0.4125995599048788,lineage__lineage_depth,529,0.0019103097559632976,0.5254295247237283
MODERATE_ACTIVITY_DEPENDENCE,lineage,529,0.09990663619350841,0.618037763403712,0.7551871113379991,529,0.06071637509862949,0.5645174432908276,529,0.08700196814365967,0.7551871113379991,lineage__lineage_repetition,529,0.06064031288684281,0.740954783399836
MODERATE_ACTIVITY_DEPENDENCE,lineage,529,0.2944405708456972,0.7501719826495197,0.7501719826495197,529,0.11430518298769608,0.6549717007390706,529,0.14416005162641096,0.562196526301107,lineage__merge_count,529,0.11059871344994002,0.6195253681451943
HIGH_ACTIVITY_DEPENDENCE,lineage,529,0.20163070298135016,0.7717448660454641,0.9120385792017548,529,0.04182261178135363,0.7305096249009717,529,0.07945205258302669,0.9120385792017548,lineage__split_count,529,0.03836196117334617,0.87357302917007
MODERATE_ACTIVITY_DEPENDENCE,periodicity,222,0.14192171633474154,0.30825270878574246,0.5111386092080462,222,0.0922082829129604,0.384103136880359,222,0.10423382657545899,0.3016203823020672,periodicity__autocorrelation_peak_lag,222,0.09144909549436511,0.5111386092080462
LOW_ACTIVITY_DEPENDENCE,periodicity,222,-0.1386483000752638,0.04326938452723148,0.08839017281397882,222,-0.11690132977822314,-0.04849431738131769,222,-0.11262298012800434,0.08839017281397882,periodicity__autocorrelation_peak_strength,222,-0.11451085260435806,0.0648394013095128
LOW_ACTIVITY_DEPENDENCE,periodicity,222,-0.08933895232167008,-0.13017087468768618,0.31078722063194864,222,-0.06091852796768032,-0.31078722063194864,222,-0.06208771451004149,0.008619152999739295,periodicity__dominant_period_seconds,222,-0.06025506644697217,-0.19743317408499117
MODERATE_ACTIVITY_DEPENDENCE,periodicity,222,0.11586347169068141,0.5441344329892284,0.762457603753288,222,0.07239929055373137,0.47049543836143193,222,0.09347099207571082,0.5938505152453812,periodicity__eligible_subwindow_count,222,0.07289334123078893,0.762457603753288
HIGH_ACTIVITY_DEPENDENCE,periodicity,222,0.43831448292745245,0.7206503974034582,0.8628134113751355,222,0.3409961148446424,0.7015162648530506,222,0.3577402410192378,0.5785212403256527,periodicity__multi_period_candidate_count,222,0.34006209453191955,0.8628134113751355
MODERATE_ACTIVITY_DEPENDENCE,periodicity,222,0.17578323075746313,0.27238309917477244,0.5148808331979504,222,0.12948766288760075,0.24661996803219122,222,0.14974163309647104,0.45227330687023143,periodicity__period_presence_count,222,0.13018560493679224,0.5148808331979504
LOW_ACTIVITY_DEPENDENCE,periodicity,175,0.12730151885921243,-0.08464064877136333,0.24861580656881463,175,0.09981591850203742,-0.040266753481404766,175,0.11229563296234793,0.24861580656881463,periodicity__period_stability_score,175,0.10050870880213925,0.12444955419959357
LOW_ACTIVITY_DEPENDENCE,periodicity,222,-0.009662654713238735,-0.12487973963653913,0.1992034725822358,222,-0.028299046951672468,-0.16616259607641257,222,-0.017912026014128713,0.1992034725822358,periodicity__periodicity_strength,222,-0.028595564245283728,-0.004993159349218953
MODERATE_ACTIVITY_DEPENDENCE,periodicity,222,-0.11926333949664249,-0.5036588831097526,0.5623086554676724,222,-0.08185699401459268,-0.5196681907509679,222,-0.08408654575100079,-0.3337122569796543,periodicity__phase_stability,222,-0.0814719266640454,-0.5623086554676724
LOW_ACTIVITY_DEPENDENCE,cross_feature,300,-0.07086945650346405,-0.018124979242932607,0.42840009202293905,300,-0.0468234275201858,-0.04008832325896728,300,-0.025817225882164535,0.42840009202293905,rule__BATCH_DISTRIBUTION__score,300,-0.04375865601373514,0.24505651503824247
LOW_ACTIVITY_DEPENDENCE,cross_feature,249,0.32886477637967937,0.03633842887510166,0.1782049653228054,249,0.322548694327943,0.1782049653228054,249,0.3158240389292402,-0.02225922016218669,rule__BURST_EXECUTION__score,249,0.3193759827519041,0.0008587469412802412
LOW_ACTIVITY_DEPENDENCE,cross_feature,300,-0.017274975368790926,-0.0429329178525412,0.2928361420128931,300,-0.020243176721333772,0.2928361420128931,300,-0.03215248369499627,-0.09037558059181777,rule__CELL_CONSOLIDATION__score,300,-0.02587412967641658,0.007504326131994443
LOW_ACTIVITY_DEPENDENCE,cross_feature,300,-0.021407009843515738,-0.05443122932424235,0.10194865125419192,300,-0.010093947520185206,0.10194865125419192,300,-0.01722107456868167,-0.06284730937435229,rule__CELL_FRAGMENTATION__score,300,-0.013174977542213352,-0.02241213483505674
LOW_ACTIVITY_DEPENDENCE,cross_feature,222,-0.11377307306598684,0.03352008535599805,0.16380882367734925,222,-0.09306215216439677,-0.11305525816299787,222,-0.09727771243548512,-0.15047893533934176,rule__IRREGULAR_ACTIVITY__score,222,-0.09192013132287392,-0.16380882367734925
LOW_ACTIVITY_DEPENDENCE,cross_feature,177,0.2584616761839366,0.026813688257865505,0.257415193966476,177,0.2708029631196799,0.257415193966476,177,0.2736878010471156,0.19503969802908847,rule__MIXED__score,177,0.269408148346962,0.20112505320047275
LOW_ACTIVITY_DEPENDENCE,cross_feature,195,-0.1634446976258589,-0.3786563286408444,0.47312843754649236,195,-0.12624543544052855,0.0798366913594697,195,-0.15299659534894186,-0.47312843754649236,rule__PASS_THROUGH_CANDIDATE__score,195,-0.13102557040262264,-0.3184279028152111
LOW_ACTIVITY_DEPENDENCE,cross_feature,222,-0.06329966524114829,-0.2608765219197899,0.40618777910231385,222,-0.05935669048466505,-0.40618777910231385,222,-0.052585028040657705,0.027106685327128968,rule__PERIODIC_EXECUTION__score,222,-0.05916329153398103,-0.2806870276168434
LOW_ACTIVITY_DEPENDENCE,cross_feature,195,-0.06652379837083361,-0.11322136784419332,0.11322136784419332,195,-0.042289835125159096,0.09718429784234922,195,-0.050348653146135174,-0.09118947735943396,rule__RAPID_CELL_TURNOVER__score,195,-0.042880274454480685,0.01232140680585287
LOW_ACTIVITY_DEPENDENCE,cross_feature,300,0.1447042056842595,-0.05612710714376249,0.28652156598217404,300,0.1591531402788013,0.28652156598217404,300,0.14844262818267667,-0.14910640875208492,rule__SCRIPT_TEMPLATE_REPETITION__score,300,0.15761868989838046,0.09219422594378913
LOW_ACTIVITY_DEPENDENCE,scripts,543,,,0.0,543,,,543,,,scripts__dominant_lock_family_ratio,543,,
LOW_ACTIVITY_DEPENDENCE,scripts,152,-0.18722195374943315,-0.2731851598237548,0.2731851598237548,152,-0.11052154913257227,-0.21751224480694425,152,-0.1654671109385933,-0.26584955839860985,scripts__dominant_type_family_ratio,152,-0.05327770142686394,-0.21233544625949857
LOW_ACTIVITY_DEPENDENCE,scripts,543,,,0.0,543,,,543,,,scripts__lock_family_count,543,,
LOW_ACTIVITY_DEPENDENCE,scripts,543,,,0.0,543,,,543,,,scripts__lock_family_entropy,543,,
HIGH_ACTIVITY_DEPENDENCE,scripts,543,0.1179525109569687,0.839338600433293,0.8535493640686096,543,0.07415396458842999,0.8012798624748135,543,0.09782536475243923,0.8030298256795696,scripts__lock_script_repeat_ratio,543,0.07327850378065685,0.8535493640686096
LOW_ACTIVITY_DEPENDENCE,scripts,431,-0.003738365827019019,0.37694764640666867,0.49856506333800976,431,-0.037640401849686485,0.49856506333800976,431,-0.028995350851139017,0.3609363213960179,scripts__script_transition_entropy,431,-0.038473538743944345,0.43678803768216845
LOW_ACTIVITY_DEPENDENCE,scripts,543,-0.04823946789200733,-0.27667634415776793,0.28993662166016754,543,-0.028272951495574707,-0.20935431912578734,543,-0.04122943001920578,-0.25860263403862677,scripts__type_family_count,543,-0.029165384120442304,-0.28993662166016754
LOW_ACTIVITY_DEPENDENCE,scripts,152,0.1949304301519876,0.2731851598237548,0.2731851598237548,152,0.11805307889435405,0.21751224480694425,152,0.16981698246242755,0.26584955839860985,scripts__type_family_entropy,152,0.05852791844051789,0.21233544625949857
MODERATE_ACTIVITY_DEPENDENCE,scripts,152,0.29584171031194895,0.4974547103845139,0.6641657073539692,152,0.37870344355119484,0.6641657073539692,152,0.33341692169620785,0.6078515279394271,scripts__type_script_repeat_ratio,152,0.3434784642774203,0.6318115004196492
MODERATE_ACTIVITY_DEPENDENCE,scripts,543,0.0681714386413782,0.6083166122756744,0.6338643316922487,543,-0.006983567292286963,0.3054728338613143,543,0.03921038024094238,0.6338643316922487,scripts__unique_lock_script_count,543,-0.0032308065900313243,0.5515247004605398
LOW_ACTIVITY_DEPENDENCE,scripts,543,-0.02034093624617585,-0.29820613291103815,0.3122763122574262,543,-0.010153458526883544,-0.16691644352220336,543,-0.015210876084063974,-0.2644063228246371,scripts__unique_type_script_count,543,-0.012980772552398438,-0.3122763122574262
LOW_ACTIVITY_DEPENDENCE,scripts,543,,,0.0,543,,,543,,,scripts__unknown_lock_script_ratio,543,,
LOW_ACTIVITY_DEPENDENCE,scripts,152,0.21964074111540144,0.09699076989077622,0.24115955499427916,152,0.20778270431061915,0.24115955499427916,152,0.2725010304744149,0.16361288117759595,scripts__unknown_type_script_ratio,152,0.23723368467708764,0.10703043734023178
LOW_ACTIVITY_DEPENDENCE,templates,300,0.33034463038126766,0.1515426412849568,0.318274622067941,300,0.35050557622487627,0.318274622067941,300,0.3416293893159441,0.044734268769477004,templates__consecutive_template_repeat_ratio,300,0.3494979690973385,0.18139246109640061
HIGH_ACTIVITY_DEPENDENCE,templates,300,0.1831024059133411,0.7596124995409694,0.8050891098925159,300,0.025976839370281984,0.4644032999093864,300,0.046212075569697655,0.8050891098925159,templates__dominant_template_count,300,0.023503960982544828,0.7593942281575375
LOW_ACTIVITY_DEPENDENCE,templates,300,0.14184822248094936,-0.34723827524344564,0.378854314579878,300,0.18828878900187335,-0.017531568446214302,300,0.1709333330791696,-0.378854314579878,templates__dominant_template_ratio,300,0.18819985727667457,-0.21901498558560586
LOW_ACTIVITY_DEPENDENCE,templates,300,-0.1299414404681689,-0.17763367976540478,0.4530769997966438,300,-0.1230766476383424,-0.4530769997966438,300,-0.11767322032319066,-0.08135150114150733,templates__rare_template_ratio,300,-0.12082883808898016,-0.3388338569303199
LOW_ACTIVITY_DEPENDENCE,templates,300,-0.323596378976196,-0.2782391232810489,0.4944346780855821,300,-0.32850270107154855,-0.4944346780855821,300,-0.33079234766280075,-0.2236123727713675,templates__template_entropy,300,-0.3285273472558348,-0.4337977725360961
LOW_ACTIVITY_DEPENDENCE,templates,300,0.1299414404681689,0.17763367976540478,0.4530769997966438,300,0.1230766476383424,0.4530769997966438,300,0.11767322032319066,0.08135150114150733,templates__template_repeat_ratio,300,0.12082883808898016,0.3388338569303199
LOW_ACTIVITY_DEPENDENCE,templates,300,-0.40493661597636144,-0.24056502151857773,0.4633585935297973,300,-0.42621578718841946,-0.4633585935297973,300,-0.41935296274623196,-0.0975955214298032,templates__template_transition_entropy,300,-0.42536321715496284,-0.33343765917969864
LOW_ACTIVITY_DEPENDENCE,templates,300,0.1581177054489335,0.26540098926889394,0.49838664734604143,300,0.1749817496206535,0.49838664734604143,300,0.1643344780964496,0.12121446761575912,templates__transition_repeat_ratio,300,0.17271968528508605,0.3753042492328174
HIGH_ACTIVITY_DEPENDENCE,templates,300,0.19981870837052032,0.8289637547164499,0.8725971263205258,300,0.03157358029559959,0.5856884966355628,300,0.055595365454795036,0.8725971263205258,templates__unique_template_count,300,0.02885024934219599,0.8677460296760002
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.08955709456067074,-0.4722225824717451,0.7336268097572964,249,-0.05478842808615957,-0.2790151473946776,249,-0.07765320268347987,-0.7336268097572964,temporal__active_day_concentration,249,-0.05694007833133979,-0.6644705264414272
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.15048229381692899,-0.29029549464995474,0.5421611084505115,249,-0.10602099742029888,-0.5421611084505115,249,-0.09835473441313837,0.024932102731298107,temporal__active_hour_concentration,249,-0.10344057625577345,-0.3459673136527317
HIGH_ACTIVITY_DEPENDENCE,temporal,249,0.2052270840850554,0.7657819010845832,0.904769811449041,249,0.030028595418103866,0.5839078963170357,249,0.057756067533912554,0.778946918254982,temporal__activity_session_count,249,0.026690655111879243,0.904769811449041
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.9703154474479566,0.0409028959305327,0.18231261843385752,249,0.9983789886708853,0.18231261843385752,249,0.9956911471654862,-0.016180995628028442,temporal__burst_count,249,0.9985916035076446,0.006584024854605759
LOW_ACTIVITY_DEPENDENCE,temporal,249,-0.055415866561112484,-0.035747754740305844,0.23670244774670507,249,-0.03031185490553713,0.2312944965755554,249,-0.04575873829621158,-0.23670244774670507,temporal__gap_entropy,249,-0.03231489046340249,0.008091931589249899
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,0.20048841257451733,0.36849626732120705,0.6026773330326426,249,0.13773531334250555,0.6026773330326426,249,0.13488617230065472,0.043432520120768876,temporal__hour_of_day_entropy,249,0.13498686172346056,0.4280702576953846
LOW_ACTIVITY_DEPENDENCE,temporal,249,-0.01609285340905024,0.005542681194571631,0.26238802338483774,249,-0.005513107318168688,0.23688137884780977,249,-0.01731562807122742,-0.26238802338483774,temporal__interarrival_cv,249,-0.007000881033036824,-0.030243568539150986
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.08975558529257882,0.22922816684251207,0.3272095747780679,249,0.02751980613946089,0.3272095747780679,249,0.0433423734130609,0.08635110401914836,temporal__interarrival_kurtosis,249,0.02788210931782764,0.2891539124087851
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.13401232493571233,-0.7118973792329369,0.7942910251507632,249,-0.08608507711994269,-0.6189368725826193,249,-0.1049939473018474,-0.6548777197481191,temporal__interarrival_mean_seconds,249,-0.0861449655971237,-0.7942910251507632
LOW_ACTIVITY_DEPENDENCE,temporal,249,-0.07336738574045744,-0.1757217353871504,0.32578895086994103,249,-0.048222983791655946,-0.32578895086994103,249,-0.05462458577968692,-0.06354964847405145,temporal__interarrival_median_seconds,249,-0.047915190674689,-0.2373520285491496
LOW_ACTIVITY_DEPENDENCE,temporal,249,-0.059498581339402404,-0.06433960987312946,0.3499031287452762,249,-0.037826146036169676,-0.3499031287452762,249,-0.03911380653554865,0.12694591457265675,temporal__interarrival_p10,249,-0.03715153528808371,-0.09246689449960364
LOW_ACTIVITY_DEPENDENCE,temporal,249,-0.06235369117851022,-0.06848493534270632,0.3181240725480534,249,-0.0400744152529138,-0.3181240725480534,249,-0.04321471726286926,0.10396673845805865,temporal__interarrival_p25,249,-0.039641586212491885,-0.0924098657575473
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.1164727821112822,-0.5569396121362037,0.6114653873135134,249,-0.07583380100011482,-0.48866376292737723,249,-0.09148827583799712,-0.469436387296664,temporal__interarrival_p75,249,-0.07574710141504207,-0.6114653873135134
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.12289033073697822,-0.6596049703832303,0.7424821381398656,249,-0.07830342777102618,-0.4701825302161664,249,-0.09983872092725987,-0.6956240242485541,temporal__interarrival_p90,249,-0.07887475630831735,-0.7424821381398656
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.0869636010799084,0.13286710810842559,0.23711972823335434,249,0.043355800740560516,0.23711972823335434,249,0.051334715955854364,-0.0811622636520468,temporal__interarrival_skewness,249,0.04347912323554734,0.09402517978534637
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,-0.1108956068133413,-0.4135976812438996,0.6446604543793163,249,-0.07029557662957858,-0.2340355727257856,249,-0.09231181970834684,-0.6446604543793163,temporal__interarrival_std_seconds,249,-0.0711178784888383,-0.548898379166464
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.661381522252313,0.035795723962875184,0.17785487934907318,249,0.6734354346564553,0.17785487934907318,249,0.6672123903799283,-0.021824670228521543,temporal__max_burst_size,249,0.6707931122980485,0.0017060718558809655
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.9697433243329132,0.18678287556343443,0.41503828290237965,249,0.9982557862860799,0.41503828290237965,249,0.9955822870416537,0.008723222709208002,temporal__max_transactions_per_session,249,0.9984862217153793,0.18177621120789078
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.1959420190120981,0.005359074740826163,0.15192502728415458,249,0.2119341445810296,0.15192502728415458,249,0.20452470344000334,-0.052869815353469525,temporal__mean_burst_duration,249,0.2091983504896176,-0.030860531695598468
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.24126735298595914,0.034362844521918824,0.1768411948865773,249,0.23698922224106805,0.1768411948865773,249,0.23024220399807127,-0.02339016497855526,temporal__mean_burst_size,249,0.23329818568583865,0.00039130732615965134
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.9697051841669945,0.13311433117842494,0.2373691505423756,249,0.9982434383831178,0.2373691505423756,249,0.9955750323014675,0.0635522242451628,temporal__mean_session_duration,249,0.998479827989531,0.182709409325169
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.9697181490685695,0.0339331411861725,0.27105648252824943,249,0.9982468749374243,0.27105648252824943,249,0.9955781016013776,-0.06362469523763842,temporal__mean_transactions_per_session,249,0.998480878109855,0.09658117616739585
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.9696724430208976,-0.005814913945342108,0.07363667944727804,249,0.9982334301701319,0.07363667944727804,249,0.995568098062401,0.017134371633937405,temporal__median_session_duration,249,0.9984714123725359,0.0677562726513372
HIGH_ACTIVITY_DEPENDENCE,temporal,249,0.9805609258239648,0.8205454791333431,0.9975862267886404,249,0.9999228889269342,0.7181824069734325,249,0.9987326562024882,0.8085324536417473,temporal__positive_gap_count,249,0.9999991290517563,0.9975862267886404
HIGH_ACTIVITY_DEPENDENCE,temporal,249,0.9806387685969647,0.8230289936058505,1.0,249,0.9999279086750185,0.7296954641200856,249,0.9987308824957974,0.8091772500401125,temporal__transaction_count,249,1.0,1.0
LOW_ACTIVITY_DEPENDENCE,temporal,249,0.3009341729292421,0.029605739113899108,0.17215305129457098,249,0.31730689116093935,0.17215305129457098,249,0.3091100848639338,-0.029125726389580806,temporal__transactions_in_bursts_ratio,249,0.3153649278480551,-0.007760784668118911
MODERATE_ACTIVITY_DEPENDENCE,temporal,249,0.09173994160314533,0.5366293184859593,0.759742683763156,249,0.0551625110468905,0.33766322188344994,249,0.07836985169063833,0.759742683763156,temporal__weekday_entropy,249,0.057194278410519446,0.7235645303125335
LOW_ACTIVITY_DEPENDENCE,topology,300,0.07782136655068295,-0.015939890769230063,0.3149539280529613,300,0.007001736116956025,0.3149539280529613,300,0.006150089098115248,-0.06561731272715292,topology__consolidation_event_count,300,0.00044318513426006397,0.03658323993797766
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.03815736281403664,-0.047052043062517264,0.2888737907624289,300,-0.022050297751207627,0.2888737907624289,300,-0.032340915213498925,-0.09391795304647045,topology__consolidation_event_ratio,300,-0.025731046442446396,0.002822330872890669
LOW_ACTIVITY_DEPENDENCE,topology,300,0.09323754979530617,-0.17686716682679818,0.17686716682679818,300,0.0952269878212922,-0.10273199001033936,300,0.09407997495348272,-0.02060067009801774,topology__dominant_topology_ratio,300,0.09255567074521291,-0.13879921915752008
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.00409928810793346,0.36117526287020274,0.36117526287020274,300,-0.05344956691716344,-0.1486909957385182,300,-0.035230797967431615,0.2595229043626951,topology__external_input_lock_mean,300,-0.04998077292398964,0.10117872317423228
MODERATE_ACTIVITY_DEPENDENCE,topology,300,-0.08007157429197637,0.13783808586460514,0.5146594004782737,300,-0.06776605717019496,-0.27885291551816943,300,-0.03762950394694594,0.5146594004782737,topology__external_output_lock_mean,300,-0.06280732401997247,0.13993149274207148
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.007258444107668456,-0.05181235728350005,0.1047794411915228,300,-0.001979524856098965,0.1047794411915228,300,-0.005235932848372353,-0.060781727105769554,topology__fragmentation_event_count,300,-0.005384174379538184,-0.019415317391174264
LOW_ACTIVITY_DEPENDENCE,topology,300,-0.017159520893533963,-0.05463707927264107,0.10195937881418822,300,-0.008787095249197758,0.10195937881418822,300,-0.014142280286692824,-0.06322335374672496,topology__fragmentation_event_ratio,300,-0.010644627858625117,-0.02263537966125317
LOW_ACTIVITY_DEPENDENCE,topology,300,0.031437763736815366,0.3831899717531175,0.3831899717531175,300,0.013192771338201773,0.21140837756303382,300,0.014336445959522034,0.06707691834145757,topology__input_cell_count_cv,300,0.013368490977605079,0.19694196345854587
MODERATE_ACTIVITY_DEPENDENCE,topology,300,0.01877397910514878,0.5872559708653593,0.5872559708653593,300,-0.04369312850685681,0.14229527508290996,300,-0.03329492698165936,0.13482817100392816,topology__input_cell_count_mean,300,-0.04270535522723417,0.16807032992412607
LOW_ACTIVITY_DEPENDENCE,topology,300,0.02300911652801199,0.46517376862831356,0.46517376862831356,300,-0.030261668955199324,0.14651489621713795,300,-0.02484272025432043,0.10193464016904656,topology__input_cell_count_median,300,-0.030187649568637308,0.10754760189964171
