classification,family,heavy_tail,impossible_value_count,max,mean,median,min,missing_count,missing_ratio,mode_ratio,non_missing_count,p01,p05,p10,p25,p75,p90,p95,p99,predictor,recommended_transform,std,theoretical_domain,transformation_reason,unique_value_count
USABLE,capacity,True,0,2.0617352034396275e+17,1498889762705660.5,2653099889241.0,0.0,645,0.5503412969283277,0.11764705882352941,527,0.0,0.0,0.0,75000000000.0,24671539089326.0,431230182629357.5,1725356213173352.0,6.4581493646467e+16,capacity__target_created_capacity,LOG1P_THEN_ROBUST_SCALER,1.1947510095956276e+16,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,455
USABLE,capacity,True,0,4.124508179421115e+17,3045846473576431.0,8521445191804.0,0.0,645,0.5503412969283277,0.007590132827324478,527,125987370.75999998,2200000000.0,11199980000.0,223206545576.5,47375292860000.0,845157700000000.0,2991119175982770.0,1.299093851596371e+17,capacity__target_excess_capacity,LOG1P_THEN_ROBUST_SCALER,2.4033658845833588e+16,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,510
USABLE,capacity,True,0,2961001030000000.0,-48718591618620.09,0.0,-1.83000000002e+16,645,0.5503412969283277,0.3700189753320683,527,-792056370288343.6,-22105704088806.598,-9237096255999.998,-19236512865.0,50620486716.0,9769292383334.0,29634216346420.484,681525230977350.6,capacity__target_net_capacity_delta,LOG1P_THEN_ROBUST_SCALER,918181109233517.5,signed statistic,Non-negative magnitude/count is potentially heavy-tailed.,321
USABLE,capacity,True,0,227377500000000.0,651643453510.4364,32200000000.0,6100000000.0,645,0.5503412969283277,0.1840607210626186,527,6100000000.0,6100000000.0,6100000000.0,12200000000.0,148150000000.0,390480000000.0,781080000000.0,3755038000000.004,capacity__target_occupied_capacity,LOG1P_THEN_ROBUST_SCALER,9912449818603.275,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,158
SPARSE,lifecycle,True,0,1160.0,36.774358974358975,14.0,3.0,977,0.8336177474402731,0.07692307692307693,195,3.0,3.0,4.0,8.0,29.5,58.79999999999998,134.5999999999998,291.08000000000027,lifecycle__consumed_cell_count,LOG1P_THEN_ROBUST_SCALER,97.39125617033204,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,56
SPARSE,lifecycle,False,0,1.0,0.25138359687814815,0.01773049645390071,0.0,977,0.8336177474402731,0.49743589743589745,195,0.0,0.0,0.0,0.0,0.5,0.8862745098039215,1.0,1.0,lifecycle__long_lived_cell_ratio,NONE_OR_STANDARD_SCALER,0.34395846893148585,bounded ratio,Bounded dimensionless value; preserve its domain.,62
SPARSE,lifecycle,True,0,36115.0,234.52307692307693,17.0,3.0,977,0.8336177474402731,0.07692307692307693,195,3.0,4.0,5.0,9.0,34.0,84.99999999999997,241.99999999999966,872.9200000000001,lifecycle__observed_cell_count,LOG1P_THEN_ROBUST_SCALER,2578.5155107563432,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,73
SPARSE,lifecycle,False,0,1.0,0.10351263501030568,0.0,0.0,977,0.8336177474402731,0.6102564102564103,195,0.0,0.0,0.0,0.0,0.14039408866995073,0.3333333333333333,0.5,1.0,lifecycle__rapid_consumption_ratio,NONE_OR_STANDARD_SCALER,0.19404178615524562,bounded ratio,Bounded dimensionless value; preserve its domain.,50
SPARSE,lifecycle,True,0,34915.0,196.15897435897435,0.0,0.0,977,0.8336177474402731,0.5846153846153846,195,0.0,0.0,0.0,0.0,3.0,12.199999999999989,39.4999999999994,686.4200000000001,lifecycle__right_censored_cell_count,LOG1P_THEN_ROBUST_SCALER,2494.1714723934906,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,27
SPARSE,lifecycle,False,0,0.25,0.002492877492877493,0.0,0.0,977,0.8336177474402731,0.9846153846153847,195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11194444444444447,lifecycle__same_block_consumption_ratio,NONE_OR_STANDARD_SCALER,0.021394806890196884,bounded ratio,Bounded dimensionless value; preserve its domain.,4
SPARSE,lifecycle,False,0,1.0,0.5788098354934008,0.8,0.0,977,0.8336177474402731,0.35384615384615387,195,0.0,0.0,0.0,0.06904761904761905,1.0,1.0,1.0,1.0,lifecycle__short_lived_cell_ratio,NONE_OR_STANDARD_SCALER,0.42305932644814037,bounded ratio,Bounded dimensionless value; preserve its domain.,61
USABLE,lineage,True,0,900.0,45.117202268431,3.0,0.0,643,0.5486348122866894,0.277882797731569,529,0.0,0.0,1.0,1.0,36.0,154.7999999999999,270.0,324.44000000000074,lineage__branch_count,LOG1P_THEN_ROBUST_SCALER,91.4376328760337,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,92
USABLE,lineage,True,0,85.0,1.9716446124763705,0.0,0.0,643,0.5486348122866894,0.7410207939508506,529,0.0,0.0,0.0,0.0,1.0,5.0,13.599999999999966,30.720000000000027,lineage__continuation_count,LOG1P_THEN_ROBUST_SCALER,6.896010554477242,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,26
USABLE,lineage,False,0,1.0,0.16497078304000756,0.0,0.0,643,0.5486348122866894,0.7410207939508506,529,0.0,0.0,0.0,0.0,0.13043478260869565,0.6666666666666666,1.0,1.0,lineage__continuation_ratio,NONE_OR_STANDARD_SCALER,0.314367306902649,bounded ratio,Bounded dimensionless value; preserve its domain.,35
USABLE,lineage,True,0,40.0,3.0699432892249527,2.0,1.0,643,0.5486348122866894,0.45746691871455575,529,1.0,1.0,1.0,1.0,2.0,5.199999999999989,11.0,30.0,lineage__lineage_depth,LOG1P_THEN_ROBUST_SCALER,4.648395885335369,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,22
USABLE,lineage,False,0,1.0,0.5340741892019779,0.7857142857142857,0.0,643,0.5486348122866894,0.4158790170132325,529,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,lineage__lineage_repetition,NONE_OR_STANDARD_SCALER,0.46413795660003265,bounded ratio,Bounded dimensionless value; preserve its domain.,78
USABLE,lineage,True,0,900.0,19.421550094517958,2.0,0.0,643,0.5486348122866894,0.31379962192816635,529,0.0,0.0,0.0,1.0,8.0,30.0,56.0,426.9600000000005,lineage__merge_count,LOG1P_THEN_ROBUST_SCALER,80.21086334141579,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,68
USABLE,lineage,True,0,900.0,18.640831758034025,2.0,0.0,643,0.5486348122866894,0.2948960302457467,529,0.0,0.0,1.0,1.0,14.0,30.0,65.19999999999993,275.5600000000006,lineage__split_count,LOG1P_THEN_ROBUST_SCALER,61.78408892811157,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,68
SPARSE,periodicity,False,0,49.0,8.837837837837839,6.0,1.0,950,0.810580204778157,0.2072072072072072,222,1.0,1.0,2.0,2.0,12.0,20.0,28.0,43.15999999999997,periodicity__autocorrelation_peak_lag,LOG1P_THEN_ROBUST_SCALER,8.63529374299204,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,29
SPARSE,periodicity,False,0,0.9999999799048177,0.5535436720186137,0.5380755550299121,-0.24822978577391705,950,0.810580204778157,0.013513513513513514,222,-0.11275226262404056,0.03072510157731546,0.10503300013233272,0.2790585394989669,0.8753837293758954,0.9987484661993109,0.9999780961736654,0.9999999330282411,periodicity__autocorrelation_peak_strength,NONE_OR_STANDARD_SCALER,0.32812067112413157,correlation,Bounded dimensionless value; preserve its domain.,207
SPARSE,periodicity,True,0,259203.0,37678.34684684685,7389.25,21.5,950,0.810580204778157,0.018018018018018018,222,88.605,220.95000000000002,736.2,1082.25,76370.0,86403.9,109072.84999999998,259202.0,periodicity__dominant_period_seconds,LOG1P_THEN_ROBUST_SCALER,52398.469672773994,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,188
SPARSE,periodicity,False,0,4.0,2.8963963963963963,4.0,0.0,950,0.810580204778157,0.5225225225225225,222,0.0,1.0,1.0,2.0,4.0,4.0,4.0,4.0,periodicity__eligible_subwindow_count,LOG1P_THEN_ROBUST_SCALER,1.3128215901464226,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,5
SPARSE,periodicity,True,0,52.0,7.306306306306307,3.0,0.0,950,0.810580204778157,0.17117117117117117,222,0.0,1.0,1.0,2.0,8.75,18.900000000000006,26.0,48.94999999999996,periodicity__multi_period_candidate_count,LOG1P_THEN_ROBUST_SCALER,9.59334678685406,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,36
SPARSE,periodicity,False,0,4.0,1.662162162162162,1.0,0.0,950,0.810580204778157,0.34234234234234234,222,0.0,0.0,0.0,1.0,3.0,4.0,4.0,4.0,periodicity__period_presence_count,LOG1P_THEN_ROBUST_SCALER,1.3716271690297441,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,5
SPARSE,periodicity,False,0,0.9999855324074073,0.5494867719542642,0.5,0.0,997,0.8506825938566553,0.15428571428571428,175,0.0,0.0,0.0,0.25,0.9584205577284248,0.9951944274014196,0.9998264310757803,0.999960657719985,periodicity__period_stability_score,NONE_OR_STANDARD_SCALER,0.3368625513527683,bounded ratio,Bounded dimensionless value; preserve its domain.,86
SPARSE,periodicity,False,0,0.9999729944001976,0.6088293716353695,0.5048786129058331,0.36804428744449147,950,0.810580204778157,0.018018018018018018,222,0.36838454091108697,0.37204801787105674,0.37745063297570985,0.40904807446167785,0.8056525781147178,0.980633766900129,0.9998379853715896,0.999886404736342,periodicity__periodicity_strength,NONE_OR_STANDARD_SCALER,0.22603917452575456,bounded ratio,Bounded dimensionless value; preserve its domain.,200
SPARSE,periodicity,False,0,0.9999999548457484,0.32831559182863307,0.18536428718810538,0.0027588959531355986,950,0.810580204778157,0.013513513513513514,222,0.0031081276464781874,0.01945183856372286,0.03620986820764491,0.08626938735688143,0.45352670976037696,0.9656535501542359,0.9999959872024864,0.9999998964653833,periodicity__phase_stability,NONE_OR_STANDARD_SCALER,0.32794511816005173,bounded ratio,Bounded dimensionless value; preserve its domain.,207
SPARSE,cross_feature,False,0,0.8111111111111112,0.4435606487447132,0.437950937950938,0.007246376811594203,872,0.7440273037542662,0.13333333333333333,300,0.07484375,0.16666666666666666,0.24208333333333334,0.3333333333333333,0.548141186299081,0.6666666666666666,0.6666666666666666,0.6670833333333329,rule__BATCH_DISTRIBUTION__score,NONE_OR_STANDARD_SCALER,0.1550771729900734,rule score,Bounded dimensionless value; preserve its domain.,147
SPARSE,cross_feature,False,0,0.9545454545454546,0.04092260117052542,0.0,0.0,923,0.787542662116041,0.927710843373494,249,0.0,0.0,0.0,0.0,0.0,0.0,0.4666666666666662,0.7757662337662338,rule__BURST_EXECUTION__score,NONE_OR_STANDARD_SCALER,0.15457468436680208,rule score,Bounded dimensionless value; preserve its domain.,17
SPARSE,cross_feature,False,0,0.75,0.10489724621209304,0.0,0.0,872,0.7440273037542662,0.83,300,0.0,0.0,0.0,0.0,0.0,0.5833333333333334,0.6480392156862748,0.75,rule__CELL_CONSOLIDATION__score,NONE_OR_STANDARD_SCALER,0.23419890761142845,rule score,Bounded dimensionless value; preserve its domain.,38
SPARSE,cross_feature,False,0,0.6666666666666666,0.01850851159126054,0.0,0.0,872,0.7440273037542662,0.9666666666666667,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6001363636363635,rule__CELL_FRAGMENTATION__score,NONE_OR_STANDARD_SCALER,0.10057906581197783,rule score,Bounded dimensionless value; preserve its domain.,11
SPARSE,cross_feature,False,0,0.8052863055358656,0.4914476757507961,0.4864960971568901,0.10815825694133996,950,0.810580204778157,0.013513513513513514,222,0.12015122201312957,0.1563126680636784,0.2967911764641055,0.4192129722808966,0.5989906095603275,0.6981036128588871,0.7497616076726407,0.8016065334485135,rule__IRREGULAR_ACTIVITY__score,NONE_OR_STANDARD_SCALER,0.16158456351481584,rule score,Bounded dimensionless value; preserve its domain.,205
SPARSE,cross_feature,False,0,1.0,0.4143126177024482,0.3333333333333333,0.3333333333333333,995,0.8489761092150171,0.7853107344632768,177,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,rule__MIXED__score,NONE_OR_STANDARD_SCALER,0.1634408584086413,rule score,Bounded dimensionless value; preserve its domain.,3
SPARSE,cross_feature,False,0,0.8845511759366477,0.3641235454646712,0.3349753694581281,0.0,977,0.8336177474402731,0.15897435897435896,195,0.0,0.0,0.043837268534239436,0.28940936659097416,0.4999999919535661,0.6459888629480056,0.6672120453783147,0.7830565922910294,rule__PASS_THROUGH_CANDIDATE__score,NONE_OR_STANDARD_SCALER,0.2024639746044486,rule score,Bounded dimensionless value; preserve its domain.,142
SPARSE,cross_feature,False,0,0.9999675215815156,0.3812068033107631,0.2627835745760403,0.1319734740783929,950,0.810580204778157,0.013513513513513514,222,0.15023976705882983,0.1598220646722002,0.17201190734967572,0.19794500909579332,0.43962684603756164,0.8931242456766554,0.9973759712728161,0.9999179209519742,rule__PERIODIC_EXECUTION__score,NONE_OR_STANDARD_SCALER,0.2643436570894031,rule score,Bounded dimensionless value; preserve its domain.,207
SPARSE,cross_feature,False,0,1.0,0.10351263501030568,0.0,0.0,977,0.8336177474402731,0.6102564102564103,195,0.0,0.0,0.0,0.0,0.14039408866995073,0.3333333333333333,0.5,1.0,rule__RAPID_CELL_TURNOVER__score,NONE_OR_STANDARD_SCALER,0.19404178615524562,rule score,Bounded dimensionless value; preserve its domain.,50
SPARSE,cross_feature,False,0,1.0,0.32165154930503326,0.28239202657807305,0.008333333333333333,872,0.7440273037542662,0.14666666666666667,300,0.00847457627118644,0.016666666666666666,0.025,0.08124999999999999,0.5,0.6666666666666666,0.7293750000000001,0.998345213427269,rule__SCRIPT_TEMPLATE_REPETITION__score,NONE_OR_STANDARD_SCALER,0.25433746099091153,rule score,Bounded dimensionless value; preserve its domain.,140
CONSTANT,scripts,False,0,1.0,1.0,1.0,1.0,629,0.5366894197952219,1.0,543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,scripts__dominant_lock_family_ratio,NONE_OR_STANDARD_SCALER,0.0,bounded ratio,Bounded dimensionless value; preserve its domain.,1
SPARSE,scripts,False,0,1.0,0.9869299986076302,1.0,0.6,1020,0.8703071672354948,0.9605263157894737,152,0.6378935185185185,1.0,1.0,1.0,1.0,1.0,1.0,1.0,scripts__dominant_type_family_ratio,NONE_OR_STANDARD_SCALER,0.06554890929991918,bounded ratio,Bounded dimensionless value; preserve its domain.,6
CONSTANT,scripts,False,0,0.0,0.0,0.0,0.0,629,0.5366894197952219,1.0,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scripts__lock_family_count,LOG1P_THEN_ROBUST_SCALER,0.0,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,1
CONSTANT,scripts,False,0,0.0,0.0,0.0,0.0,629,0.5366894197952219,1.0,543,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,scripts__lock_family_entropy,NONE_OR_STANDARD_SCALER,0.0,normalized entropy,Bounded dimensionless value; preserve its domain.,1
USABLE,scripts,False,0,0.9999465169140259,0.6336499956161736,0.7,0.0,629,0.5366894197952219,0.06077348066298342,543,0.0,0.0,0.25,0.4,0.8835080623702837,0.958939393939394,0.9833333333333333,0.9962796203609479,scripts__lock_script_repeat_ratio,NONE_OR_STANDARD_SCALER,0.2894177846043833,bounded ratio,Bounded dimensionless value; preserve its domain.,266
SPARSE,scripts,False,0,1.0000000000000002,0.5077367608969268,0.7123673094658132,0.0,741,0.6322525597269625,0.41299303944315546,431,0.0,0.0,0.0,0.0,0.9463946303571862,1.0,1.0,1.0,scripts__script_transition_entropy,NONE_OR_STANDARD_SCALER,0.44573954687181566,normalized entropy,Bounded dimensionless value; preserve its domain.,163
USABLE,scripts,False,0,1.0,0.19705340699815838,0.0,0.0,629,0.5366894197952219,0.8029465930018416,543,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,scripts__type_family_count,LOG1P_THEN_ROBUST_SCALER,0.39777300284028394,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,2
SPARSE,scripts,False,0,0.9709505944546686,0.03568881780235856,0.0,0.0,1020,0.8703071672354948,0.9605263157894737,152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9442129536762067,scripts__type_family_entropy,NONE_OR_STANDARD_SCALER,0.17661171688052435,normalized entropy,Bounded dimensionless value; preserve its domain.,6
SPARSE,scripts,False,0,0.9722222222222222,0.4837584086062887,0.5,0.0,1020,0.8703071672354948,0.26973684210526316,152,0.0,0.0,0.0,0.0,0.75,0.8875000000000001,0.9339855072463769,0.965138888888889,scripts__type_script_repeat_ratio,NONE_OR_STANDARD_SCALER,0.32453764339296026,bounded ratio,Bounded dimensionless value; preserve its domain.,30
USABLE,scripts,True,0,123.0,13.171270718232044,5.0,1.0,629,0.5366894197952219,0.20994475138121546,543,1.0,2.0,2.0,3.0,14.5,41.80000000000001,53.0,76.74000000000012,scripts__unique_lock_script_count,LOG1P_THEN_ROBUST_SCALER,18.41055585509472,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,71
USABLE,scripts,True,0,31.0,0.6408839779005525,0.0,0.0,629,0.5366894197952219,0.7200736648250461,543,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.480000000000246,scripts__unique_type_script_count,LOG1P_THEN_ROBUST_SCALER,2.4908570846206337,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,12
CONSTANT,scripts,False,0,1.0,1.0,1.0,1.0,629,0.5366894197952219,1.0,543,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,scripts__unknown_lock_script_ratio,NONE_OR_STANDARD_SCALER,0.0,bounded ratio,Bounded dimensionless value; preserve its domain.,1
SPARSE,scripts,False,0,1.0,0.3129603522695628,0.0,0.0,1020,0.8703071672354948,0.6644736842105263,152,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,scripts__unknown_type_script_ratio,NONE_OR_STANDARD_SCALER,0.454327693665387,bounded ratio,Bounded dimensionless value; preserve its domain.,7
SPARSE,templates,False,0,1.0,0.043901650898714506,0.0,0.0,872,0.7440273037542662,0.81,300,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.22658509454949963,0.993435376029176,templates__consecutive_template_repeat_ratio,NONE_OR_STANDARD_SCALER,0.15565186975876155,bounded ratio,Bounded dimensionless value; preserve its domain.,49
SPARSE,templates,True,0,627.0,19.653333333333332,8.0,1.0,872,0.7440273037542662,0.16666666666666666,300,1.0,2.0,3.0,4.0,19.0,36.200000000000045,48.40000000000009,212.24999999999977,templates__dominant_template_count,LOG1P_THEN_ROBUST_SCALER,48.46469321979547,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,56
SPARSE,templates,False,0,1.0,0.28914267597259363,0.25,0.013888888888888888,872,0.7440273037542662,0.25666666666666665,300,0.01694632768361582,0.03333333333333333,0.037037037037037035,0.1,0.5,0.5,0.5,0.9967177786987154,templates__dominant_template_ratio,NONE_OR_STANDARD_SCALER,0.20837319763907025,bounded ratio,Bounded dimensionless value; preserve its domain.,109
SPARSE,templates,False,0,1.0,0.6458395773625272,0.6428571428571429,0.0,872,0.7440273037542662,0.36666666666666664,300,0.0,0.0,0.12408536585365856,0.41313291139240504,1.0,1.0,1.0,1.0,templates__rare_template_ratio,NONE_OR_STANDARD_SCALER,0.3389991112950563,bounded ratio,Bounded dimensionless value; preserve its domain.,103
SPARSE,templates,False,0,1.0000000000000002,0.8960346258343233,0.9622988241163735,0.0,872,0.7440273037542662,0.33666666666666667,300,0.020183431366736563,0.6469372587075423,0.6986376298238228,0.8194740505278675,1.0,1.0,1.0,1.0000000000000002,templates__template_entropy,NONE_OR_STANDARD_SCALER,0.1581885446692349,normalized entropy,Bounded dimensionless value; preserve its domain.,144
SPARSE,templates,False,0,1.0,0.3541604226374728,0.35714285714285715,0.0,872,0.7440273037542662,0.36666666666666664,300,0.0,0.0,0.0,0.0,0.586867088607595,0.8759146341463416,1.0,1.0,templates__template_repeat_ratio,NONE_OR_STANDARD_SCALER,0.3389991112950563,bounded ratio,Bounded dimensionless value; preserve its domain.,103
SPARSE,templates,False,0,1.0000000000000002,0.9670460735188064,1.0,0.0,872,0.7440273037542662,0.5733333333333334,300,0.027548534861799433,0.8444233867518829,0.934556651804358,0.9923236421028703,1.0,1.0,1.0000000000000002,1.0000000000000002,templates__template_transition_entropy,NONE_OR_STANDARD_SCALER,0.12758192764465506,normalized entropy,Bounded dimensionless value; preserve its domain.,95
SPARSE,templates,False,0,1.0,0.15529391423783712,0.0,0.0,872,0.7440273037542662,0.6766666666666666,300,0.0,0.0,0.0,0.0,0.17421650849702053,0.6666666666666666,0.8767045454545458,1.0,templates__transition_repeat_ratio,NONE_OR_STANDARD_SCALER,0.28875065468355665,bounded ratio,Bounded dimensionless value; preserve its domain.,82
SPARSE,templates,True,0,799.0,28.81,11.0,1.0,872,0.7440273037542662,0.13333333333333333,300,1.9900000000000002,3.0,3.0,4.0,29.25,53.0,72.25000000000006,349.2199999999998,templates__unique_template_count,LOG1P_THEN_ROBUST_SCALER,68.78813293972539,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,69
SPARSE,temporal,False,0,1.0,0.29674116823810637,0.2222222222222222,0.14285714285714285,923,0.787542662116041,0.11244979919678715,249,0.15025737602008787,0.16666666666666666,0.16666666666666666,0.18181818181818182,0.3333333333333333,0.5722943722943723,0.6666666666666666,1.0,temporal__active_day_concentration,NONE_OR_STANDARD_SCALER,0.17988449850559124,bounded ratio,Bounded dimensionless value; preserve its domain.,104
SPARSE,temporal,False,0,1.0,0.47374867223205636,0.38461538461538464,0.04500621632822213,923,0.787542662116041,0.14859437751004015,249,0.04966178304239401,0.07548371647509579,0.1111111111111111,0.2,0.7666666666666667,1.0,1.0,1.0,temporal__active_hour_concentration,NONE_OR_STANDARD_SCALER,0.32089735965149807,bounded ratio,Bounded dimensionless value; preserve its domain.,122
SPARSE,temporal,True,0,870.0,45.59839357429719,16.0,1.0,923,0.787542662116041,0.11244979919678715,249,2.0,3.0,4.0,9.0,30.0,70.60000000000014,180.59999999999968,589.2,temporal__activity_session_count,LOG1P_THEN_ROBUST_SCALER,103.7603401603449,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,74
SPARSE,temporal,True,0,4981.0,20.248995983935743,0.0,0.0,923,0.787542662116041,0.927710843373494,249,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.120000000000061,temporal__burst_count,LOG1P_THEN_ROBUST_SCALER,315.0138300160829,non-negative magnitude,Non-negative magnitude/count is potentially heavy-tailed.,7
SPARSE,temporal,False,0,0.8758758571200919,0.47554075808768537,0.48586854912327765,-0.0,923,0.787542662116041,0.04819277108433735,249,0.0,0.07116672049819958,0.18000453023450796,0.3546852748334092,0.6329341702921749,0.7193301803240137,0.787214927635796,0.8252018575069235,temporal__gap_entropy,NONE_OR_STANDARD_SCALER,0.2022859818847867,normalized entropy,Bounded dimensionless value; preserve its domain.,181
SPARSE,temporal,False,0,0.9996905935810397,0.46432406586342356,0.46271306256217826,-0.0,923,0.787542662116041,0.14859437751004015,249,0.0,0.0,0.0,0.21514390326544441,0.7039602997355,0.9109938949505841,0.981789489815231,0.997396136616785,temporal__hour_of_day_entropy,NONE_OR_STANDARD_SCALER,0.3105114667474563,normalized entropy,Bounded dimensionless value; preserve its domain.,178
