capacity__capacity_repeat_ratio,capacity__target_consumed_capacity,capacity__target_net_capacity_delta,lineage__continuation_count,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,scripts__type_family_count,scripts__unique_lock_script_count,scripts__unique_type_script_count
0.0,245521544934,-245521544934,0,1,0.8928571428571429,28,0,54,0
,,,,,,,,,
1.0,271911435340,0,0,2,1.0,10,0,26,0
0.0,10050130000000,-10050130000000,0,1,0.0,1,0,8,0
,,,,,,,,,
0.4117647058823529,8723904490337,28795188290691,0,2,0.9615384615384616,14,0,32,0
,,,,,,,,,
1.0,14308274483517,0,0,2,1.0,28,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,48199994666,0,0,2,1.0,0,0,3,0
0.875,215295624531,-45375611053,0,2,0.9444444444444444,9,0,38,0
1.0,20012384569974,0,0,3,0.9855072463768116,69,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,1578943444329,-1578943444329,0,1,0.0,1,0,2,0
,,,,,,,,,
1.0,16713813256914,0,0,4,1.0,414,0,46,0
,,,0,1,1.0,18,0,25,0
,,,,,,,,,
0.5365853658536586,24410451607918,-15274660647937,0,2,1.0,0,0,46,0
1.0,34449317696562,0,0,2,0.8333333333333334,1,0,5,0
,,,,,,,,,
1.0,28268792624161,0,0,2,0.9722222222222222,27,0,25,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,4624199890000,-4624199890000,,,,,0,2,0
1.0,14856434998602,0,0,2,0.0,1,1,6,1
0.0,0,980000000000,0,1,0.0,0,0,2,0
1.0,829781088000,0,0,2,0.0,0,0,4,0
,,,,,,,,,
0.25,2321508624859,9773070644132,0,3,1.0,144,0,4,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,13143643000000,0,1,1.0,0,0,2,0
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,143055300000000,-5600000000,0,2,0.4,5,0,8,0
0.0,240891667098602,-240891667098602,,,,,1,2,1
,,,,,,,,,
0.9333333333333333,132986036438679,-26556243918201,9,11,0.9090909090909091,5,1,2,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,18752984933625,63841635683,1,2,0.0,1,1,5,1
1.0,37397954152,0,0,2,0.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
0.0,0,9766773542802,0,2,1.0,112,0,2,0
0.0,0,55208178000000,0,1,0.0,1,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9285714285714286,2603339542669924,-141469775360,14,14,0.9285714285714286,1,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,234273363868,0,1,0.75,1,0,2,0
,,,,,,,,,
1.0,96753670000000,0,0,2,0.0,0,0,3,0
,,,,,,,,,
1.0,2510200000000,2510200000000,1,2,0.0,1,1,3,1
1.0,2653099889241,0,0,2,0.0,1,0,3,0
0.0,0,14036835174,0,1,0.0,1,1,4,1
0.5862068965517241,223375293759,67937788892,12,14,0.8571428571428571,14,0,9,2
,,,,,,,,,
1.0,3207187610077,0,0,2,0.9912280701754386,32,0,3,0
,,,,,,,,,
,,,,,,,,,
0.2857142857142857,28268800726257,-23373384371794,0,2,0.9795918367346939,11,0,57,0
,,,,,,,,,
0.8512820512820513,223891844780641,76400375837836,0,16,0.9925373134328358,132,0,11,0
,,,,,,,,,
0.0,0,10051063419800,0,1,0.0,1,0,8,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,3033141810000,0,1,0.0,0,0,2,0
,,,0,1,1.0,0,0,24,0
,,,,,,,,,
,,,,,,,,,
0.9090909090909091,92608634407,-24137418405,3,4,1.0,3,0,17,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.1111111111111111,17964137888463,-5485902208025,0,2,1.0,17,0,26,0
,,,,,,,,,
1.0,758407445960,0,0,2,1.0,5,0,3,0
,,,,,,,,,
0.9333333333333333,494926098600000,23103499800000,0,4,1.0,8,0,21,0
0.2222222222222222,1046005874236,-950518445701,0,2,1.0,0,0,33,0
0.0,845016500000000,-845016500000000,0,1,0.0,1,0,3,0
0.7521367521367521,14819438402418,-12311559633370,0,2,1.0,128,0,71,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,5750399900000,0,0,2,0.0,0,0,3,0
0.9,1001499946165,-15900,15,10,0.9333333333333333,15,0,17,0
0.0,0,9983127908325,0,1,1.0,0,0,45,0
0.6666666666666666,59893990000,1552089154279,0,2,1.0,3,1,6,1
,,,,,,,,,
0.0,0,10103656997310,0,1,0.0,0,0,2,0
0.5,114167426790454,46931303650,1,2,0.0,1,0,3,0
0.9875666074600356,19911570990823,-919695785825,0,3,1.0,493,0,78,0
1.0,455829199600000,0,0,2,1.0,0,0,3,0
0.5714285714285714,810304900000000,810298699998668,1,2,0.6666666666666666,1,1,2,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,20213706548555,-20213706548555,0,1,0.0,0,0,13,0
0.0,15060556640238,-15060556640238,0,1,1.0,9,0,14,0
0.0,0,4739251577835,0,2,0.9523809523809523,11,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,444016306574392,-1000,1,1,0.0,1,1,1,1
0.0,0,12658957062,0,1,0.0,1,1,3,1
1.0,93267770535,0,0,2,1.0,0,0,18,0
,,,,,,,,,
,,,,,,,,,
0.0,0,370000000000,0,1,0.0,1,1,4,1
,,,0,1,1.0,0,0,36,0
,,,,,,,,,
1.0,4502181903413178,0,0,2,0.68,9,0,8,0
1.0,100000000000000,0,0,2,0.0,1,0,3,0
0.0,0,9755414731701,0,2,1.0,47,0,61,0
,,,,,,,,,
0.0,0,1950481808679,0,2,1.0,2,0,2,0
,,,0,1,1.0,0,0,28,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.967741935483871,780824236058,50946465955,0,2,0.92,19,0,12,0
1.0,4957763319999,0,0,2,0.0,1,0,11,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.06451612903225806,13379099710159,-13017318446264,0,2,1.0,0,0,46,0
,,,,,,,,,
,,,,,,,,,
0.0,0,88028499780000,0,1,1.0,0,0,2,0
,,,,,,,,,
1.0,119040498721,0,0,2,1.0,2,1,5,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,18951923192230,0,0,8,0.5,15,0,18,0
,,,,,,,,,
1.0,3280999000000,0,0,2,0.9285714285714286,3,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,0,1,1.0,0,0,28,0
0.0,263881609025,-263881609025,0,1,0.9333333333333333,30,0,53,0
,,,0,2,1.0,17,0,41,0
,,,,,,,,,
,,,,,,,,,
1.0,249710236255,0,0,2,0.95,10,0,41,0
0.0,0,153285204898,0,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
0.0,0,15000000000,0,1,0.0,0,0,2,0
,,,0,1,0.0,1,0,2,0
1.0,432288726420,0,0,2,1.0,2,1,6,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,6200000000,0,0,2,1.0,2,1,7,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,25145284136797,-25145284136797,0,1,1.0,30,0,27,0
1.0,15100000000000,0,0,3,1.0,0,0,3,0
0.0,246489809908,-246489809908,0,1,1.0,0,0,21,0
,,,,,,,,,
1.0,900941391681,0,0,2,0.0,0,0,3,0
1.0,285136662824,0,0,2,0.9285714285714286,7,0,28,0
0.0,0,3450307347261,0,1,1.0,0,0,45,0
0.0,141290714594,-97268289827,0,1,1.0,16,0,61,0
1.0,4906223131472,0,0,3,1.0,56,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,15460425438476,0,0,2,0.998046875,432,0,50,0
0.0,0,6808198026879,0,1,0.0,0,0,2,0
1.0,40220220811432,0,0,2,1.0,77,0,3,0
0.0,0,16943994986119,,,,,0,2,0
1.0,12276690942137,0,2,5,0.6666666666666666,3,1,7,1
1.0,9463467000000,0,0,2,0.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.5454545454545454,2949198901106,-18575054908,2,3,0.5714285714285714,4,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,6690522846810,0,0,2,1.0,2,1,7,1
1.0,27789931986,0,0,2,1.0,2,1,5,1
,,,,,,,,,
1.0,6199975713,0,0,2,1.0,2,1,6,1
,,,,,,,,,
0.0,4100921247626,-3129680595343,0,2,0.9655172413793104,28,0,51,0
0.0,22259040335540135,-18300000000200000,2,1,0.0,2,0,3,0
1.0,2280158100000,0,0,2,0.0,0,0,3,0
1.0,73155330773782200,0,0,5,0.976,14,0,3,0
,,,,,,,,,
1.0,8555052530486,0,0,2,0.9965034965034965,87,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,33141214933689,0,1,0.0,2,0,4,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.22448979591836735,676403702211,5368357837783,0,2,0.9814814814814815,95,0,46,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.5,137097636424,-144500,2,2,1.0,2,1,3,1
0.6666666666666666,899469293455,-75860,9,5,0.8888888888888888,9,1,22,7
,,,,,,,,,
1.0,95981087141792,0,0,4,0.0,3,0,7,0
0.0,48199996796,-48199996796,,,,,0,2,0
,,,,,,,,,
,,,,,,,,,
1.0,44725831056378,-22362915528189,1,2,0.0,1,1,4,1
,,,,,,,,,
,,,,,,,,,
0.3875,50348673923177,272053104286902,22,6,1.0,900,0,3,0
1.0,25500000000000,0,1,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
1.0,69652946612,0,0,2,1.0,2,1,7,1
0.17377567140600317,3897470212944,39780967207949,0,3,0.9984051036682615,535,0,66,0
0.0,11670299998602,-11670299998602,,,,,1,2,1
,,,,,,,,,
1.0,5300000000000,0,0,2,0.0,1,0,3,0
,,,,,,,,,
0.0,7594077944860,-7594077944860,0,1,0.0,1,0,2,0
0.5365853658536586,31001981368269,-19939021478294,0,2,1.0,0,0,46,0
,,,,,,,,,
,,,,,,,,,
1.0,19054068628819,0,0,2,1.0,2,1,6,1
0.0,0,40500000000000,0,1,0.0,1,1,4,1
0.0,0,123967553679,0,1,1.0,0,0,17,0
,,,,,,,,,
1.0,15000300000000,0,0,2,1.0,2,1,5,1
,,,,,,,,,
0.0,0,859749133285,0,1,1.0,10,0,2,0
1.0,31020000000000,0,0,3,0.0,2,0,4,0
0.3333333333333333,19726654265893,-15306377592539,0,2,1.0,0,0,42,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,19897969360,0,0,2,0.0,2,1,7,1
,,,,,,,,,
1.0,15958640760200,0,0,2,0.0,0,0,3,0
1.0,20032498614302,-10016249307151,1,2,0.0,1,1,4,1
1.0,6199998538,0,0,2,1.0,2,1,5,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.7368421052631579,2773324115785245,79234261638136,14,5,0.9787234042553191,5,0,41,0
,,,,,,,,,
0.6666666666666666,354054683958,-261054697203,15,15,1.0,30,0,21,0
,,,,,,,,,
,,,,,,,,,
1.0,73413688035000000,0,0,2,0.9565217391304348,48,0,11,0
0.0,0,3634404367979,0,1,0.0,1,0,2,0
,,,,,,,,,
0.0,21505544063581,-21505544063581,0,1,0.0,1,1,4,1
1.0,4977893975897,0,0,2,0.7916666666666666,13,0,18,0
1.0,0,300000000000,0,1,1.0,3,0,21,0
0.0,0,251032093711,0,1,0.6,4,0,2,0
0.0,18620608740000,-18620608740000,0,1,0.0,0,0,3,0
,,,,,,,,,
1.0,10781024395842,0,0,2,1.0,2,0,4,0
0.5,199819367244,-13817,2,2,1.0,2,0,2,1
,,,,,,,,,
,,,,,,,,,
1.0,4081131995160000,0,0,3,0.8979591836734694,7,0,7,0
,,,,,,,,,
0.0,1908344000000,-1908344000000,0,1,0.0,1,0,8,0
0.0,10084061882,-10084061882,0,1,0.8,5,0,22,0
1.0,130306344163924,0,0,2,0.0,1,0,12,0
,,,,,,,,,
,,,,,,,,,
0.9333333333333333,1571699740959230,-450000047565,30,30,1.0,30,0,32,31
,,,,,,,,,
,,,,,,,,,
0.0,12298327675,-12298327675,0,1,0.0,1,1,4,1
,,,0,1,0.0,1,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.7586206896551724,745801589220,-4276,15,8,1.0,15,0,17,0
0.0,6200000000,-6200000000,0,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,8748093760000,-8748093760000,0,1,0.0,1,0,8,0
,,,,,,,,,
0.0,53214633982534,-806824002784,1,1,0.0,1,0,4,0
0.9964664310954063,58675662914201,-153999119962,0,4,1.0,367,0,56,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,20140000000000,-10070000000000,1,2,0.0,1,1,4,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,0,950000000000000,0,1,0.0,1,1,4,1
,,,,,,,,,
1.0,29377400037739,0,0,2,0.0,1,0,3,0
,,,,,,,,,
0.0,0,205000039137306,0,2,0.0,1,0,2,0
0.012903225806451613,451294657930,8311386206192,0,2,0.9931972789115646,100,0,5,0
1.0,1271116328000000,0,0,2,0.5,1,0,5,0
,,,,,,,,,
0.0,12659030162,-12659030162,0,1,0.0,1,1,3,1
0.0,10199999064,-10199999064,0,1,0.0,1,1,5,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,829862598800000,0,0,2,0.8333333333333334,4,0,4,0
,,,,,,,,,
0.0,0,13200000000000,0,1,0.0,1,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,404832850702,466548176902,0,1,1.0,29,0,101,0
,,,,,,,,,
1.0,23725000000000,0,0,2,0.0,2,1,5,1
0.0,5011807388895,7462402598300,1,1,0.0,1,0,2,0
,,,0,1,1.0,10,0,22,0
,,,,,,,,,
,,,,,,,,,
0.0,137057474000000,-137057474000000,,,,,0,2,0
,,,,,,,,,
,,,,,,,,,
1.0,100500099795030,0,0,2,0.0,1,0,12,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,989900000000,0,0,2,0.0,2,0,11,0
1.0,50000000000,0,0,2,0.0,2,0,5,0
1.0,2228175192549,0,0,8,0.9861111111111112,26,0,3,0
1.0,18235950295913,0,0,2,1.0,4,0,3,0
0.0,17089409090000,-17089409090000,0,1,0.0,1,0,8,0
,,,,,,,,,
0.0,120830807434,-120830807434,0,1,0.75,4,0,41,0
0.9534883720930233,61100000000,26356878735028,1,16,0.96875,3,1,4,1
0.0,0,354198252264,0,1,1.0,2,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.2492462311557789,67788283843733388,375187858574931,85,40,0.9976851851851852,786,0,96,0
,,,,,,,,,
0.0,0,10853843986336,0,1,1.0,26,0,92,0
,,,,,,,,,
,,,0,1,1.0,0,0,19,0
0.43243243243243246,1072687113090581,697563077157638,6,4,0.9642857142857143,23,0,11,0
,,,,,,,,,
0.4,321313630283,-59013740283,0,2,0.875,7,1,24,1
0.5217391304347826,5180041398117010,-619685198334974,11,6,0.8181818181818182,1,0,9,0
0.0,0,3204492200000,0,1,0.0,0,0,2,0
0.5,20601989939072,-16528109940000,1,2,0.0,1,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9,101256200000,-5000000,10,10,1.0,10,0,20,4
0.0,0,1510000000000,0,8,0.875,8,0,2,0
,,,,,,,,,
0.0,0,1574664000987,0,1,1.0,0,0,35,0
1.0,6128717934180,0,1,3,0.0,2,1,7,1
,,,0,1,1.0,0,0,15,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.5454545454545454,622537031726,-63990418837,4,4,0.9285714285714286,9,1,6,1
0.8055555555555556,6353979805794,-3443477815328,18,19,0.9523809523809523,19,0,44,0
,,,,,,,,,
0.0,19054068653106,-19054068653106,0,1,0.0,1,1,3,1
0.0,187361130291,-187361130291,0,2,0.875,8,0,43,0
,,,,,,,,,
0.0,0,2125922000000,0,1,0.0,0,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,4624199878206,0,0,2,0.0,1,0,11,0
0.8888888888888888,246059767710,-47273869890,0,2,0.9,10,0,45,0
1.0,5258184614739,0,0,2,1.0,0,0,37,0
,,,,,,,,,
,,,,,,,,,
1.0,137057473964500,0,0,2,0.0,1,0,8,0
,,,,,,,,,
,,,,,,,,,
0.0,6901269265470,-4464902425298,0,1,0.9655172413793104,1,0,46,0
1.0,45990000000000,0,1,1,0.0,1,1,3,1
,,,,,,,,,
0.6666666666666666,31492918063,-25292918946,1,1,0.0,2,0,13,0
0.0,51200000000,-23351109788,0,2,0.0,2,0,7,2
0.0,12199983654,-12199983654,0,1,0.0,1,0,4,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,63388800000000,0,0,2,0.0,0,0,3,0
,,,,,,,,,
,,,,,,,,,
0.4,73119658463,-61597897717,1,2,0.5,1,0,15,0
,,,,,,,,,
1.0,950000100000000,0,0,2,0.0,2,1,5,1
1.0,15335512910658,0,0,2,0.9833333333333333,30,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9333333333333333,0,445400000000,0,14,0.9166666666666666,11,0,32,0
0.125,14222969207027,-13231786584610,0,2,1.0,26,0,23,0
0.0,9794743549,-9794743549,0,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,156776642501298,17076109551372,2,3,0.4,4,1,6,1
,,,,,,,,,
0.0,47337185720000,-47337185720000,0,1,0.0,1,0,8,0
0.5,6499999890000,18450199450000,0,3,0.75,2,1,5,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9032258064516129,1276252101287,131602275619,5,7,0.8823529411764706,6,0,3,0
,,,,,,,,,
0.2,220211688560,-193971338419,0,2,0.9444444444444444,9,0,51,0
,,,,,,,,,
0.0,0,23816000000000,0,1,0.0,0,0,2,0
,,,,,,,,,
1.0,6560854953,0,0,2,0.0,1,0,5,0
1.0,250024396291,0,0,2,1.0,0,0,20,0
,,,,,,,,,
,,,,,,,,,
0.0,0,510830857600000,0,1,0.0,0,0,3,0
0.4,50530322054429,1035124127068,2,2,0.6666666666666666,0,0,3,0
,,,,,,,,,
0.8,181480437461796,-1184251466949,3,5,0.4,2,1,11,1
0.5,8232151602104,-5631457846537,0,2,0.9666666666666667,29,0,62,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.6666666666666666,83842684000000,13842683953600,1,2,0.0,1,0,3,0
,,,,,,,,,
,,,,,,,,,
1.0,432288750707,0,0,2,0.0,2,1,7,1
,,,,,,,,,
0.0,174352139112,-174352139112,0,1,0.0,1,1,3,1
,,,,,,,,,
1.0,524779566481173,0,0,2,0.0,1,0,11,0
,,,,,,,,,
0.0,0,7253340999999,0,2,1.0,8,0,2,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.0,1000017196336,-1000017196336,,,,,1,2,1
1.0,119040500183,0,0,2,1.0,2,1,5,1
0.0,0,24392878838652,0,1,1.0,47,0,2,0
,,,,,,,,,
,,,,,,,,,
0.0,0,14582551871034,0,2,1.0,53,0,68,0
,,,,,,,,,
1.0,550300000000000,0,0,5,0.9696969696969697,4,0,5,0
1.0,1137985825164,0,1,3,0.0,2,1,6,1
0.0,0,4479698407419,0,2,0.987012987012987,48,0,2,0
1.0,15322424956741,0,0,3,1.0,0,0,3,0
0.3333333333333333,7339817186315,-5770497441764,0,2,1.0,0,0,46,0
,,,0,1,1.0,0,0,20,0
,,,,,,,,,
,,,,,,,,,
0.0,0,223879139619,0,1,1.0,0,0,20,0
0.0,0,490505107102,0,1,1.0,0,0,25,0
1.0,6200000000,0,0,2,1.0,2,1,6,1
1.0,14743867628186,0,0,2,0.9827586206896551,29,0,3,0
,,,,,,,,,
1.0,71895528933,0,0,2,0.8333333333333334,3,0,20,0
,,,,,,,,,
0.9565217391304348,18509729050000,8231478000,6,7,0.8333333333333334,6,0,5,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,466629986000000,0,0,2,0.5,0,0,4,0
,,,,,,,,,
0.9285714285714286,289099577396,-3612,7,7,1.0,7,0,1,0
0.0,0,5673897646618,0,1,0.0,0,0,2,0
,,,,,,,,,
,,,,,,,,,
1.0,340896272638,0,0,2,0.0,1,0,4,0
,,,,,,,,,
,,,,,,,,,
0.0,0,69752945214,0,1,0.0,1,1,4,1
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
1.0,16528109938258,0,0,3,0.0,2,0,5,0
,,,,,,,,,
1.0,24874531463,0,0,2,0.0,1,0,3,0
,,,,,,,,,
1.0,8394507982524,0,0,2,0.5,4,0,9,0
,,,,,,,,,
,,,,,,,,,
1.0,700566295888096,0,0,2,0.75,6,0,4,0
1.0,6199997076,0,0,2,1.0,2,1,6,1
,,,,,,,,,
,,,,,,,,,
0.0,0,1130000000000,0,1,0.0,1,1,3,1
,,,,,,,,,
,,,,,,,,,
0.0,305312722077,-305312722077,0,1,0.0,1,1,4,1
1.0,1259714000000000,0,0,3,1.0,2,0,3,0
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
0.9411764705882353,16338013300000000,2961001030000000,0,3,0.9,33,0,34,0
