capacity__capacity_input_entropy,capacity__capacity_output_entropy,capacity__capacity_repeat_ratio,capacity__input_capacity_cv,capacity__input_capacity_mean,capacity__input_capacity_median,capacity__output_capacity_cv,capacity__output_capacity_mean,capacity__output_capacity_median,capacity__target_consumed_capacity,capacity__target_created_capacity,capacity__target_excess_capacity,capacity__target_net_capacity_delta,capacity__target_occupied_capacity,lifecycle__consumed_cell_count,lifecycle__long_lived_cell_ratio,lifecycle__rapid_consumption_ratio,lifecycle__right_censored_cell_count,lifecycle__same_block_consumption_ratio,lifecycle__short_lived_cell_ratio,lineage__branch_count,lineage__continuation_count,lineage__continuation_ratio,lineage__lineage_depth,lineage__lineage_repetition,lineage__merge_count,lineage__split_count,scripts__dominant_type_family_ratio,scripts__lock_script_repeat_ratio,scripts__script_transition_entropy,scripts__type_family_count,scripts__type_family_entropy,scripts__type_script_repeat_ratio,scripts__unique_lock_script_count,scripts__unique_type_script_count,scripts__unknown_type_script_ratio,templates__consecutive_template_repeat_ratio,templates__dominant_template_count,templates__dominant_template_ratio,templates__rare_template_ratio,templates__template_entropy,templates__template_repeat_ratio,templates__template_transition_entropy,templates__transition_repeat_ratio,templates__unique_template_count,temporal__active_day_concentration,temporal__active_hour_concentration,temporal__activity_session_count,temporal__burst_count,temporal__gap_entropy,temporal__hour_of_day_entropy,temporal__interarrival_cv,temporal__interarrival_kurtosis,temporal__interarrival_mean_seconds,temporal__interarrival_median_seconds,temporal__interarrival_p10,temporal__interarrival_p25,temporal__interarrival_p75,temporal__interarrival_p90,temporal__interarrival_skewness,temporal__interarrival_std_seconds,temporal__max_burst_size,temporal__max_transactions_per_session,temporal__mean_burst_duration,temporal__mean_burst_size,temporal__mean_session_duration,temporal__mean_transactions_per_session,temporal__median_session_duration,temporal__positive_gap_count,temporal__transactions_in_bursts_ratio,temporal__weekday_entropy,topology__consolidation_event_count,topology__consolidation_event_ratio,topology__dominant_topology_ratio,topology__external_input_lock_mean,topology__external_output_lock_mean,topology__fragmentation_event_count,topology__fragmentation_event_ratio,topology__input_cell_count_cv,topology__input_cell_count_mean,topology__input_cell_count_median,topology__many_to_many_ratio,topology__many_to_one_ratio,topology__max_consolidation_factor,topology__max_fragmentation_factor,topology__mean_consolidation_factor,topology__mean_fragmentation_factor,topology__one_to_many_ratio,topology__one_to_one_ratio,topology__output_cell_count_cv,topology__output_cell_count_mean,topology__output_cell_count_median,topology__topology_entropy,topology__topology_repeat_ratio,topology__topology_transition_entropy
0.9253390270347649,0.9175870957317059,0.9402985074626866,1.6672400497406914,2024655064770.6428,499422699718.5,1.5702496594529158,2211268041423.2656,535708971668.0,141725854533945,141521154651089,281589409185034,-204699882856,1657600000000,60,0.16666666666666666,0.5833333333333334,4,0.25,0.6333333333333333,132,30,0.42857142857142855,30,0.8857142857142857,51,56,1.0,0.9025,0.9578038131690426,0,0.0,0.9285714285714286,39,15,1.0,0.11594202898550725,36,0.18571428571428572,0.6142857142857143,0.9199240165525728,0.38571428571428573,0.9675022571513676,0.11594202898550725,50,0.24285714285714285,0.14285714285714285,30,10,0.8758758571200919,0.8066887985762885,1.9481198897248644,5.665870942470951,47495.11320754717,4181,32.4,46.0,43412.0,187292.20000000013,2.453710433156381,92526.17470435674,4,6,40.3,3.9,176.3,2.3333333333333335,20.5,53,0.5571428571428572,0.8557610349024842,24,0.34285714285714286,0.7285714285714285,1.0714285714285714,1.8857142857142857,0,0.0,0.5443310539518174,2.8285714285714287,3.0,0.7285714285714285,0.0,2.0,0,2.0,0,0.07142857142857142,0.2,0.5785093527917443,2.8857142857142857,2.0,0.674585670263081,0.7285714285714285,0.7018533594789925
1.0,1.0,0.8571428571428571,0.35509208063247033,14699977513.666666,11999932541,0.31120255951863296,14549949390.25,13049898780.5,44099932541,58199797561,51199730102,14099865020,51100000000,3,0.6666666666666666,0.0,1,0.0,0.3333333333333333,4,2,0.5,3,0.5,1,4,,0.7692307692307692,0.9182958340544896,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.25,0.75,0.5,1,0,0.0,0.34641016151377546,1.25,1.0,0.25,0.0,2.0,0,2.0,0,0.75,0.0,0.0,2,2.0,0.8112781244591328,0.75,0.9182958340544896
0.0,0.0,1.0,0.0,10000000000,10000000000.0,0.0,10000000000,10000000000.0,20000000000,20000000000,10800000000,0,29200000000,,,,,,,2,0,0.0,2,1.0,0,2,,0.7,0.9182958340544896,0,,,3,0,,0.0,3,0.5,0.5,0.9463946303571862,0.5,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.5,0.5,1,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.5,0.5,0.3333333333333333,1.5,1.5,1.0,0.5,0.9182958340544896
1.0,1.0,0.5,0.5448527984301226,37461318746.75,29966500004.0,0.4831071436905194,24483250002,25016544176.5,149845274987,97933000008,181178274995,-51912274979,66600000000,,,,,,,2,1,0.25,2,0.0,2,2,1.0,0.75,1.0,1,0.0,0.5,3,1,0.0,0.0,4,0.25,1.0,1.0,0.0,1.0,0.0,4,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.25,0.25,0.5,1,0.25,0.3333333333333333,1.5,1.5,0.25,0.25,0,2.0,0,2.0,0.25,0.25,0.3333333333333333,1.5,1.5,1.0,0.25,1.0
0.0,0.0,1.0,,15000000000,15000000000,,15000000000,15000000000,15000000000,15000000000,15400000000,0,14600000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.7142857142857143,0.0,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.8888888888888888,0.8263562040894915,24811327667.25,14649991231.0,0.7355683876657765,32451651614,18000000000,99245310669,162258258070,195803568739,63012947401,65700000000,4,0.25,0.0,1,0.0,0.0,4,2,0.3333333333333333,4,0.0,3,4,,0.85,0.9609640474436811,0,,,3,0,,0.0,5,0.16666666666666666,1.0,1.0,0.0,1.0,0.0,6,0.6666666666666666,0.16666666666666666,6,0,0.5421217256604983,0.5637914160289369,1.1088249186093642,-1.7915381128207801,122216,22377,6513.0,8253.0,271100.0,290838.2,0.4207643090673606,135516.14625276206,0,1,0,0,0,1,0.0,5,0.0,0.3271035759815648,1,0.16666666666666666,0.3333333333333333,0.5,0.8333333333333334,0,0.0,0.4472135954999579,1.6666666666666667,1.5,0.3333333333333333,0.16666666666666666,2.0,0,2.0,0,0.3333333333333333,0.16666666666666666,0.282842712474619,1.6666666666666667,2.0,0.9591479170272448,0.3333333333333333,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,0.0,1.0,,10000000000,10000000000,,10000000000,10000000000,10000000000,10000000000,5400000000,0,14600000000,,,,,,,1,0,0.0,2,0.0,1,1,,0.6666666666666667,0.0,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.0,1.0,0.6666666666666666,,15000000000,15000000000,0.20000125476931205,12499986929.5,12499986929.5,15000000000,24999973859,18099973859,9999973859,21900000000,,,,,,,1,0,0.0,2,0.6666666666666666,1,1,,0.6666666666666667,1.0,0,,,3,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0,0.0,0.565685424949238,1.6666666666666667,1,0.3333333333333333,0.0,0,0,0,0,0.0,0.6666666666666666,0.3535533905932738,1.3333333333333333,1,0.9182958340544896,0.6666666666666666,1.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.8359750080865053,0.8359750080865053,0.9,0.9998453722368427,66635500081933.9,65808900510272.5,0.9998289678508797,66273198809823.8,65645439429095.0,666355000819339,662731988098238,1328859988917577,-3623012721101,227000000000,10,0.2,0.6,2,0.0,0.8,22,5,1.0,5,1.0,5,5,0.6296296296296297,0.7884615384615384,0.9463946303571862,1,0.9509560484549725,0.8888888888888888,11,3,0.37037037037037035,0.0,4,0.2,1.0,1.0,0.0,1.0,0.0,5,1.0,1.0,1,1,0.5343107806620333,-0.0,0.9072013814196188,-0.7838343293580361,154.75,88.5,51.1,54.25,189.0,311.40000000000003,1.0245698693592618,140.389413774686,3,5,105,3,619,5,619,4,0.6,-0.0,0,0.0,1.0,3,3,0,0.0,0.0,5,5,1.0,0.0,0,0,0,0,0.0,0.0,0.09072184232530288,5.4,5,0.0,1.0,0.0
0.7886621919643219,0.7886621919643219,0.9375,1.1738758488104857,7996678250641.8125,3782369566490.0,1.1855892016125982,6591188730254.625,2844605086894.5,127946852010269,105459019684074,233042671694343,-22487832326195,363200000000,16,0.25,0.75,2,0.0,0.75,32,8,1.0,8,1.0,8,8,0.6,0.85,0.0,1,0.9709505944546686,0.95,12,2,0.4,0.0,7,0.125,1.0,1.0,0.0,0.9999999999999999,0.0,8,1.0,0.875,2,0,0.21075809614719848,0.11855373803255766,2.4461721022213645,2.1666656421319628,87487.71428571429,89,70.0,78.0,202.5,244852.20000000022,2.041240981880487,214010.0059728278,0,7,0,0,355.5,4,355.5,7,0.0,-0.0,0,0.0,1.0,3,3,0,0.0,0.0,5,5.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,5,5.0,0.0,1.0,0.0
0.0,0.0,1.0,0.0,15000000000,15000000000.0,0.0,15000000000,15000000000.0,450000000000,450000000000,138000000000,0,762000000000,29,0.27586206896551724,0.034482758620689655,1,0.0,0.41379310344827586,60,30,1.0,30,1.0,30,30,1.0,0.7866666666666666,0.0,0,0.0,0.6555555555555556,32,31,1.0,0.0,24,0.03333333333333333,1.0,1.0,0.0,1.0,0.0,30,0.26666666666666666,0.16666666666666666,20,0,0.7193301803240137,0.7705438296220996,1.4155659648625958,0.5222492175227544,70866.24137931035,15102,400.6,722.0,91092.0,250549.6,1.382419741474077,100315.83935428906,0,3,0,0,289.65,1.5,0.0,29,0.0,0.8939680826222827,0,0.0,1.0,1,2,0,0.0,0.0,2,2.0,1.0,0.0,0,0,0,0,0.0,0.0,0.0,3,3.0,0.0,1.0,0.0
0.0,1.0,0.0,,88103243962214,88103243962214,1.1458313797068531,33773230986794.668,13036449000000,88103243962214,101319692960384,189397736922598,13216448998170,25200000000,,,,,,,3,1,0.3333333333333333,1,0.0,2,3,,0.8571428571428572,1.0,0,,,3,0,,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,0.6666666666666666,0.6666666666666666,1,0,0.0,0.7483314773547882,5,4,0.6666666666666666,0.0,0,0,0,0,0.3333333333333333,0.0,0.0,2,2,0.9182958340544896,0.6666666666666666,1.0
0.0,0.0,0.0,,309362725967,309362725967,,303062724135,303062724135,309362725967,303062724135,599825450102,-6300001832,12600000000,,,,,,,1,1,1.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7383613244510648,0.7383613244510648,0.9333333333333333,0.3365937218736543,7827028904.8,6407024008.0,0.33659369262477046,7827027962.8,6407023066.0,234810867144,234810838884,91621706028,-28260,378000000000,26,1.0,0.0,4,0.0,0.0,30,15,0.5,8,1.0,30,30,,0.9833333333333333,0.0,0,,,2,0,,0.0,4,0.26666666666666666,0.0,0.9983958159908184,1.0,0.9987413016463778,1.0,4,0.16666666666666666,0.7666666666666667,30,0,0.34108743293951777,0.25016493498306364,0.23950759269063576,4.119442185356162,86343.13793103448,86188,83255.6,85092.0,87924.0,91447.0,-0.02468203257127474,20679.83711121759,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,15,0.5,1.0,0.5,1,0,0.0,0.0,2,2.0,1.0,0.0,2.0,0,2.0,0,0.0,0.0,0.0,2,2.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.7825910035645919,0.7595653470276377,0.819672131147541,2.787334801690151,160673391562.05884,23100000000.0,2.0578286489522313,451840498430.9259,23099942459,5462895313110,12199693457635,8675888770745,6736798144525,8986700000000,12,0.3333333333333333,0.0,15,0.0,0.4166666666666667,5,3,0.13043478260869565,3,0.8695652173913043,5,3,1.0,0.9375,0.5522425032065741,0,0.0,0.1785714285714286,4,23,1.0,0.0,19,0.043478260869565216,1.0,1.0,0.0,1.0,0.0,23,0.9565217391304348,0.8695652173913043,3,2,0.6548400776053869,0.12183946397911301,3.2060409994533634,7.466309033216806,66830.86363636363,102.0,51.2,72.25,289.5,1278.2000000000012,3.0180445133992566,214262.4888470587,3,21,98,3,1528.6666666666667,7.666666666666667,0,22,0.2608695652173913,0.0919081041864507,2,0.08695652173913043,0.782608695652174,0.08695652173913043,0.043478260869565216,1,0.043478260869565216,1.1739192560619687,1.565217391304348,1,0.13043478260869565,0.08695652173913043,3.3333333333333335,1.5,2.666666666666667,1.5,0.0,0.782608695652174,0.48181205582971576,1.2173913043478262,1,0.6097630879642212,0.782608695652174,0.5522425032065741
0.7095833054760788,0.7074505260542684,0.9553571428571429,1.8243181232055397,166477303454.76364,8499384140,1.77963443660983,176256091882.66666,8499382256,9156251690012,10046597237312,18497248927324,890345547300,705600000000,51,1.0,0.0,6,0.0,0.0,30,28,0.9333333333333333,10,0.9,28,30,,0.9745762711864406,0.45220354348369074,0,,,3,0,,0.0,3,0.3333333333333333,0.13333333333333333,0.7748501439729053,0.8666666666666667,0.7955767908436552,0.7586206896551724,7,0.2,0.3333333333333333,30,0,0.3559015983841488,0.5116566488375539,0.34075031762879865,3.8754546089779947,86455.27586206897,86520,55552.600000000006,81027.0,90032.0,94209.4,1.3452726765649818,29459.66271068541,0,1,0,0,0,1,0.0,29,0.0,0.9894535033977967,1,0.03333333333333333,0.9333333333333333,0.06666666666666667,0.1,1,0.03333333333333333,0.12902266850944627,1.9333333333333333,2.0,0.9333333333333333,0.0,2.0,2.0,2.0,2.0,0.06666666666666667,0.0,0.0,2,2.0,0.35335933502142136,0.9333333333333333,0.45220354348369074
1.0,1.0,0.6666666666666666,0.07109005668291377,105499999085,105499999085.0,0.3732352991463449,77249983578.5,75099999085.0,210999998170,308999934314,456299932484,97999936144,63700000000,,,,,,,3,2,0.6666666666666666,3,0.6666666666666666,0,3,1.0,0.6666666666666667,1.0,0,0.0,0.0,3,1,1.0,0.0,3,0.3333333333333333,1.0,1.0,0.0,1.0,0.0,3,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0.0,1.0,0.3333333333333333,0.6666666666666666,1,0.3333333333333333,0.0,1,1,0.0,0.0,0,2.0,0,2.0,1.0,0.0,0.0,2,2,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.956866873934912,0.9845472954614383,0.9473684210526315,0.8442836927237313,6748121347391.125,9765864751218.5,0.9772536959803276,5900640527303.72,9500000000000,215939883116516,147516013182593,363014796299109,-68423869933923,441100000000,23,0.43478260869565216,0.13043478260869565,2,0.0,0.2608695652173913,12,12,0.6666666666666666,17,1.0,12,12,1.0,0.9032258064516129,0.9296473864145742,1,0.0,0.95,6,1,0.0,0.11764705882352941,4,0.3888888888888889,0.2777777777777778,0.7895409592724251,0.7222222222222222,0.9200373665464158,0.29411764705882354,7,0.2777777777777778,0.2222222222222222,12,0,0.7924191327700368,0.6579935376335244,1.0984193668312359,-0.7211222120123009,127588.875,76666.5,147.5,442.25,268716.75,319310.0,0.8463554963845531,140146.0912922097,0,3,0,0,93.75,1.5,0.0,16,0.0,0.8598249708321245,5,0.2777777777777778,0.6666666666666666,0,0.2777777777777778,0,0.0,0.35355339059327373,1.7777777777777777,2.0,0.6666666666666666,0.0,3.0,0,2.4,0,0.0,0.3333333333333333,0.282842712474619,1.6666666666666667,2.0,0.9182958340544896,0.6666666666666666,0.9046415396486827
,0.0,0.0,,,,,6300000000,6300000000,0,6300000000,0,6300000000,6300000000,,,,,,,1,0,0.0,1,0.0,0,1,,0.33333333333333337,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0,1.0,0.7894736842105263,0.679061205959049,219311494768.45456,314568039477.0,0.3732150505036582,296978291068.25,332868044967.0,4824852884906,4751652657092,9337105541998,-73200227814,239400000000,15,0.7333333333333333,0.0,1,0.0,0.0,16,15,0.9375,14,0.8125,2,16,,0.9454545454545454,0.5194602975157968,0,,,3,0,,0.6666666666666666,2,0.75,0.25,0.5647367493189938,0.75,0.6546601218437398,0.6666666666666666,5,0.25,0.25,16,0,0.3271035759815648,0.6712856496930305,0.5440712001640242,-0.12394390005803135,143093.93333333332,134967,73918.0,81256.0,178954.0,248532.59999999998,0.8414238015877584,77853.28804485753,0,1,0,0,0,1,0.0,15,0.0,0.9459577203309796,2,0.125,0.875,0.0625,1,0,0.0,1.0131461041505256,1.4375,1.0,0.125,0.0,7.0,0,4.5,0,0.875,0.0,0.0,2,2.0,0.5435644431995964,0.875,0.5713619478607344
1.0,1.0,0.9354838709677419,0.9539962426461838,701178812371.6875,697250222236.5,0.8985219558111602,741824064696.3334,1331826353532.0,22437721995894,22254721940890,44301843936784,-183000055004,390600000000,29,0.7931034482758621,0.0,1,0.0,0.0,30,30,1.0,16,1.0,2,30,,0.9782608695652174,0.45220354348369074,0,,,2,0,,0.2413793103448276,4,0.4666666666666667,0.0,0.8120808359231132,1.0,0.9250302716629065,0.5517241379310345,7,0.16666666666666666,0.6,30,0,0.35345250823940383,0.3536073474269914,0.06094332004758049,6.312966820420691,87024.75862068965,86392,83325.6,84552.0,88237.0,90408.2,1.9401225359562682,5303.577716684129,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,2,0.06666666666666667,0.9333333333333333,0,1,0,0.0,0.23385358667337136,1.0666666666666667,1.0,0.06666666666666667,0.0,2.0,0,2.0,0,0.9333333333333333,0.0,0.0,2,2.0,0.35335933502142136,0.9333333333333333,0.45220354348369074
0.0,,0.0,,1000200000000,1000200000000,,,,1000200000000,0,993900000000,-1000200000000,6300000000,,,,,,,,,,,,,,,0.0,,0,,,2,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1.0000000000000002,1.0000000000000002,1.0,1.6986904080703781e-06,8754473202,8754473202,1.6986904080703781e-06,8754473202,8754473202,131317098030,131317098030,73634196060,0,189000000000,15,0.6,0.0,0,0.0,0.0,0,0,0.0,30,1.0,0,0,,0.9666666666666667,0.0,0,,,2,0,,0.0,2,0.5,0.0,1.0,1.0,0.9991421039919088,1.0,2,0.16666666666666666,0.23333333333333334,30,0,0.35345250823940383,0.6720216208278665,0.14163043663453564,0.4354061528253328,86444.79310344828,88355,72913.8,79657.0,91594.0,103444.0,-0.45445063613449416,12243.213792023475,0,1,0,0,0,1,0.0,29,0.0,0.9972309552488496,0,0.0,1.0,0.5,0.5,0,0.0,0.0,1,1.0,0.0,0.0,0,0,0,0,0.0,1.0,0.0,1,1.0,0.0,1.0,0.0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
