rule__BATCH_DISTRIBUTION__score,rule__BURST_EXECUTION__score,rule__CELL_CONSOLIDATION__score,rule__CELL_FRAGMENTATION__score,rule__FAN_IN_COLLECTION__score,rule__IRREGULAR_ACTIVITY__score,rule__MIXED__score,rule__PASS_THROUGH_CANDIDATE__score,rule__PERIODIC_EXECUTION__score,rule__RAPID_CELL_TURNOVER__score,rule__SCRIPT_TEMPLATE_REPETITION__score,rule__STATE_MACHINE_ACTIVITY__score
0.27777777777777773,,0.0,0.0,0.3333333333333333,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
0.5,0.0,0.75,0.0,0.4166666666666667,0.12034265093016629,0.6666666666666666,0.49999997994130196,0.8720457170519653,0.0,0.6333333333333333,0.589308455006763
,,,,,,,,,,,
,,,,,,,,,,,
0.007246376811594203,0.6304347826086957,0.5434782608695652,0.3967391304347826,0.30434782608695654,0.6807779314891275,,0.24967284853794955,0.26026299069021674,0.0,0.021739130434782608,0.043478260869565216
0.3277777777777778,0.0,0.5166666666666667,0.5166666666666667,0.32222222222222224,0.18226800149402944,0.6666666666666666,0.6289893497226552,0.8186253801424807,0.0,0.6,0.6099035218260612
0.4444444444444444,,0.0,0.6666666666666666,0.3888888888888889,,0.3333333333333333,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
0.28703703703703703,0.0,0.6388888888888888,0.0,0.2222222222222222,0.5670265980942376,0.3333333333333333,0.536280792256623,0.20988953142609423,0.13043478260869565,0.5555555555555556,0.38395268609672856
,,,,,,,,,,,
0.7083333333333334,0.0,0.5625,0.0,0.3020833333333333,0.30171451988032055,0.3333333333333333,0.6432854231555557,0.40872798555896167,0.0,0.75,0.6290021816076422
0.8111111111111112,0.0,0.5333333333333333,0.0,0.3111111111111111,0.1248607415401486,0.6666666666666666,0.6653017822933496,0.9601920571937033,0.0,0.7333333333333334,0.45334239986715374
,,,,,,,,,,,
0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.1408174000782884,0.3333333333333333,0.3333333333333333,0.7476962610877412,0.0,0.75,0.666952632002697
,,,,,,,,,,,
0.358974358974359,0.0,0.5769230769230769,0.0,0.24358974358974358,0.7133519108824974,,0.5217565658967279,0.21530054161718257,0.1111111111111111,0.15384615384615385,0.10256410256410257
0.1875,0.34375,0.5,0.0,0.1875,0.5687675815843386,0.3333333333333333,0.6537788623454622,0.21205894112545665,0.4,0.5,0.2849575213665269
0.3279569892473118,0.0,0.5161290322580645,0.5161290322580645,0.3225806451612903,0.16283839931217417,0.6666666666666666,0.6719967430294829,0.9329447718123319,0.03636363636363636,0.7258064516129032,0.6167466485391574
,,,,,,,,,,,
0.05555555555555555,,0.0,0.0,0.4444444444444444,,,,,,0.16666666666666666,0.3333333333333333
0.5,0.0,0.75,0.0,0.4166666666666667,0.12015122201312957,1,0.49999999081331065,0.8727875439612767,0.0,0.65,0.34655437792334487
,,,,,,,,,,,
,,,,,,,,,,,
0.3611111111111111,0.5,0.5833333333333334,0.5833333333333334,0.2222222222222222,,,0.6042611226838902,,0.3333333333333333,0.08333333333333333,0.16666666666666666
0.4166666666666667,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3225806451612903,0.0,0.0,0.0,0.3333333333333333,0.16199841227020967,0.6666666666666666,0.6785714185107028,0.7923026573933271,0.03571428571428571,0.6451612903225806,0.6946040452218242
0.2777777777777778,0.0,0.6,0.0,0.22222222222222224,0.6673694211161144,,0.6035818655733957,0.2460304428856134,0.4166666666666667,0.13333333333333333,0.08888888888888889
0.5,0.0,0.75,0.0,0.4166666666666667,0.12015122201312957,1,0.49999999309382154,0.8727875439612767,0.0,0.65,0.34655437792334487
0.3333333333333333,,0.0,0.0,0.2916666666666667,,,,,,0.125,0.25
0.30864197530864196,0.0,0.0,0.0,0.2222222222222222,0.5059277416946769,0.3333333333333333,0.6221199236674805,0.18019618355527525,0.2,0.6296296296296297,0.5701243613323166
0.3148148148148148,0.0,0.6388888888888888,0.0,0.6296296296296297,0.5799220299125966,,0.6093187004522808,0.25346985008448886,0.3333333333333333,0.027777777777777776,0.05555555555555555
0.5,0.0,0.75,0.0,0.4166666666666667,0.12034265093016629,0.6666666666666666,0.4999999821248797,0.8720457170519653,0.0,0.6333333333333333,0.589308455006763
0.4166666666666667,0.0,0.0,0.0,0.4166666666666667,0.1408174000782884,0.3333333333333333,0.33333326780492817,0.7476962610877412,0.0,0.75,0.666952632002697
,,,,,,,,,,,
0.6060606060606061,0.0,0.5909090909090909,0.0,0.2878787878787879,0.5504413711032967,,0.5920985978652674,0.2387861347897916,0.0,0.2727272727272727,0.15151515151515144
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3338766864668232,0.8077496891835889,0.0,0.0,0.3333333333333333,0.2964379535896813,1,0.021429250234536457,0.16789999045792148,0.0,0.9983284984113828,0.9907059797772537
0.4264705882352941,0.0,0.0,0.0,0.25,0.4262189850564619,0.3333333333333333,0.37254901960784315,0.17281695125218832,0.11764705882352941,0.6397058823529411,0.39013719267154795
0.6666666666666666,0.0,0.0,0.0,0.25,0.3174305733117802,0.6666666666666666,0.0,0.30994682838429377,0.0,0.5,0.17777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3666666666666667,0.0,0.0,0.0,0.25,0.6196879509167347,0.3333333333333333,0.39999999999999997,0.22396578792869057,0.2,0.5,0.19999999999999998
0.3333333333333333,0.0,0.0,0.0,0.25,0.5849981569581915,,0.3333333333333333,0.23527022981441506,0.0,0.3,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.37777777777777777,0.0,0.0,0.0,0.6666666666666666,0.5906514340195569,0.3333333333333333,0.0,0.20856960218015422,0.0,0.13333333333333333,0.06666666666666667
,,,,,,,,,,,
,,,,,,,,,,,
0.39285714285714285,0.0,0.0,0.0,0.6666666666666666,0.6244753700325997,0.3333333333333333,0.0,0.3310665852036967,0.0,0.14285714285714285,0.07142857142857142
,,,,,,,,,,,
0.6,0.0,0.0,0.0,0.65,0.45216286259558097,,0.3333333333333333,0.3056256299164229,0.0,0.22499999999999998,0.11666666666666665
,,,,,,,,,,,
,,,,,,,,,,,
0.4358974358974359,0.0,0.0,0.0,0.6282051282051282,0.6496606033391129,,,0.18704283262064192,,0.23076923076923078,0.08974358974358974
,,,,,,,,,,,
0.4047619047619048,0.0,0.0,0.0,0.25,0.4794470084529931,0.3333333333333333,0.36904761904761907,0.21112398752703287,0.10714285714285714,0.6071428571428572,0.34538311900959046
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.6898949039798491,0.3333333333333333,0.2940690818545812,0.304862163472749,0.0,0.027777777777777776,0.05555555555555555
0.429951690821256,0.0,0.0,0.0,0.25,0.44758175222625823,0.3333333333333333,0.4057971014492754,0.1639735646435397,0.21739130434782608,0.644927536231884,0.41593208901740564
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3385885885885886,0.0,0.0,0.0,0.6486486486486487,0.46975844051967036,,0.3333333333333333,0.19783228394585126,0.0,0.3547297297297297,0.10957692455461691
0.40740740740740744,0.0,0.0,0.0,0.5,0.3777524567875344,0.3333333333333333,,0.9982068254280989,,0.16666666666666666,0.0925925925925926
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5688893029261795,0.6666666666666666,0.2260006140907623,0.16929008044720642,0.13333333333333333,0.5,0.17777777777777778
0.3888888888888889,0.0,0.0,0.0,0.3888888888888889,,0.3333333333333333,0.3333333333333333,,0.0,0.6666666666666667,0.47967865085210626
,,,,,,,,,,,
0.25,0.0,0.0,0.0,0.8333333333333334,0.5656311477328809,0.3333333333333333,0.3333333333333333,0.15419486086567444,0.0,0.3611111111111111,0.18671823613950164
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5504065040650407,0.0,0.0,0.0,0.3983739837398374,0.10815825694133996,,0.10735730996985071,0.30181402138571706,0.0,0.524390243902439,0.28259914019936616
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.2333333333333333,0.0,0.0,0.0,0.5,,,,,,0.1,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
0.4393939393939394,0.0,0.5909090909090909,0.0,0.15151515151515152,0.4450563739891196,,0.5968647161216302,0.1913524827687977,0.08333333333333333,0.5454545454545454,0.35412920157817185
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5022988505747127,0.0,0.0,0.0,0.4241379310344828,0.1915449344892207,,,0.4163556245276112,,0.4689655172413793,0.16116609703291543
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5952380952380952,0.0,0.0,0.0,0.32142857142857145,0.41056822135931714,,0.666657609478326,0.46692835853077513,0.0,0.2857142857142857,0.1977067755219374
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5833333333333334,,0.0,0.0,0.4166666666666667,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.38095238095238093,0.0,0.0,0.0,0.5,0.6912551329129061,,0.5750483164237203,0.21759615416568223,0.0,0.14285714285714285,0.09523809523809516
,,,,,,,,,,,
0.5497076023391813,0.0,0.0,0.0,0.25,0.40833153168327546,0.3333333333333333,0.3684210526315789,0.17757639949541312,0.10526315789473684,0.7149122807017544,0.5437100088581049
,,,,,,,,,,,
,,,,,,,,,,,
0.6462585034013605,0.0,0.0,0.0,0.3775510204081633,0.5028131496554648,,0.09840759680929216,0.40203147054253136,0.0,0.24489795918367346,0.11564625850340136
,,,,,,,,,,,
0.24626865671641793,0.0,0.0,0.0,0.47885572139303484,0.4448800299065265,,0.2847496513273671,0.48780204391734827,0.0,0.1417910447761194,0.034825870646766205
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.4521057126494373,0.3333333333333333,,0.9998701044406353,,0.05555555555555555,0.1111111111111111
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.75,0.0,0.25,,1,0.45005082190869444,,0.0,0.5,0.2777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5392156862745098,0.0,0.0,0.0,0.25,0.3360187522518441,0.3333333333333333,0.2732646246564993,0.2705105825975465,0.0,0.5588235294117647,0.2905336708368141
,,,,,,,,,,,
0.5666666666666667,0.0,0.0,0.0,0.25,0.4011323679142788,0.3333333333333333,0.4222222222222222,0.20399306950546722,0.26666666666666666,0.6833333333333333,0.48877295589689007
,,,,,,,,,,,
0.2948717948717949,0.0,0.0,0.0,0.5897435897435898,0.6578750698149646,,0.32573066460575917,0.3028895130290529,0.0,0.038461538461538464,0.07692307692307693
0.6666666666666666,0.0,0.0,0.0,0.25,0.5591069695334652,0.6666666666666666,0.09743421741397995,0.2680336733432034,0.125,0.5,0.20833333333333326
,,,,,,,,,,,
0.4840182648401827,0.0,0.0,0.0,0.6666666666666666,0.5676482966486158,0.3333333333333333,0.09649036621310247,0.22080751003177365,0.0,0.19863013698630136,0.0502283105022831
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4166666666666667,0.0,0.75,0.0,0.3333333333333333,0.5750305921136909,0.3333333333333333,0.4999999973539689,0.26165320310524354,0.0,0.016666666666666666,0.03333333333333333
0.6666666666666666,0.0,0.0,0.0,0.5,0.46030324831764674,0.3333333333333333,,0.9563126399703679,,0.016666666666666666,0.03333333333333333
0.2222222222222222,,0.0,0.0,0.6111111111111112,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3660714285714286,0.0,0.0,0.0,0.6619047619047619,0.4205195241876913,,0.3254531763827494,0.22540707168210136,0.0,0.26607142857142857,0.06491942001804658
0.5,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
0.3333333333333333,,0.5416666666666666,0.0,0.3333333333333333,,,,,,0.16666666666666666,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6470588235294118,0.0,0.0,0.0,0.2647058823529412,0.3463836601124625,0.3333333333333333,0.0,0.4650252665192578,0.0,0.7058823529411764,0.7010725928000673
0.5,0.0,0.0,0.0,0.3412698412698412,0.3066891997107561,,,0.6388445893574826,,0.33333333333333337,0.1464846094012727
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,0.6666666666662913,,0.0,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.2948547096801535,0.6666666666666666,0.3333333333333333,0.39580802285693256,0.0,0.5,0.25000000000000006
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.4512009848866472,0.3333333333333333,,0.9998562830244565,,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
0.37333333333333335,0.0,0.0,0.0,0.26,0.6594434988105089,,0.3333333333333333,0.2122055988545045,0.0,0.33999999999999997,0.16
,,,,,,,,,,,
0.37254901960784315,0.0,0.0,0.0,0.6470588235294118,0.4894274744065535,,,0.27075621391519716,,0.0392156862745098,0.026143790849673203
,,,,,,,,,,,
0.34782608695652173,0.0,0.0,0.0,0.3188405797101449,0.47137484859307244,0.6666666666666666,,0.18041330822212273,,0.9565217391304348,0.8581473110374809
0.6666666666666666,0.0,0.0,0.0,0.5,0.33338541350196715,0.3333333333333333,,0.9998890571194305,,0.03333333333333333,0.06666666666666667
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.35333333333333333,0.0,0.0,0.0,0.5466666666666667,0.5016737707938715,,0.3228023841672349,0.37956573459787357,0.0,0.22,0.10666666666666667
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5545606111716986,0.6666666666666666,0.08421921731598471,0.19347867885568004,0.2,0.5,0.17777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.2222222222222222,0.0,0.0,0.0,0.6666666666666666,0.7533066918209572,0.3333333333333333,0.3333333333333333,0.1500850357156231,0.0,0.027777777777777776,0.05555555555555555
,,,,,,,,,,,
0.4761904761904762,0.0,0.0,0.0,0.25,0.477807455382606,0.3333333333333333,0.3333333333333333,0.2630690868310806,0.0,0.5714285714285714,0.3470846936787268
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.5,0.33338541350196715,0.3333333333333333,,0.9998890571194305,,0.03333333333333333,0.06666666666666667
0.39999999999999997,0.0,0.0,0.0,0.6666666666666666,0.616199430421919,0.3333333333333333,0.0,0.45210144450690154,0.0,0.16666666666666669,0.07777777777777778
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,0.4381788061436344,0.3333333333333333,,0.7592074770554827,,0.029411764705882353,0.05882352941176471
,,,,,,,,,,,
,,,,,,,,,,,
0.5,0.0,0.0,0.0,0.6666666666666666,0.7062704227763362,0.3333333333333333,0.3333333333333333,0.4190966102285382,0.0,0.025,0.049999999999999996
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5666666666666667,0.0,0.0,0.0,0.25,0.32125110529010764,0.3333333333333333,0.0,0.26679999821579015,0.0,0.6,0.3759726360205662
0.5,,0.0,0.0,0.25,,0.3333333333333333,,,,0.5,0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.25,0.3141874635205111,0.6666666666666666,0.0,0.3572410460120096,0.0,0.5,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
0.6190476190476191,0.0,0.0,0.0,0.6547619047619048,0.4841076242423367,,0.3333333333333333,0.30712183063651194,0.0,0.2857142857142857,0.14285714285714277
0.6666666666666666,0.0,0.0,0.0,0.5,0.46030324831764674,0.3333333333333333,,0.9563126399703679,,0.016666666666666666,0.03333333333333333
0.5599999999999999,0.0,0.0,0.0,0.5466666666666667,0.5701089706791816,,,0.26861969460894464,,0.32,0.13333333333333333
0.5142276422764228,0.0,0.0,0.0,0.25,0.4328935959541392,0.6666666666666666,0.6463414634146342,0.18314712318060167,0.9390243902439024,0.6920731707317074,0.5309864861899701
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3665364583333333,0.0,0.0,0.0,0.6653645833333334,0.4642832007827962,,0.3346354166666667,0.2766371388502377,0.00390625,0.2734375,0.07625742306980458
,,,,,,,,,,,
0.4090909090909091,0.0,0.0,0.0,0.25,0.43373459438417666,0.3333333333333333,0.3896103896103896,0.15882927432431584,0.16883116883116883,0.6136363636363636,0.36519566115549434
,,,,,,,,,,,
0.38888888888888884,0.0,0.0,0.0,0.3055555555555556,,,0.4444444444444444,,0.0,0.08333333333333333,0.16666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.2619047619047619,0.0,0.5714285714285714,0.0,0.2619047619047619,,,0.42751838917969315,,0.0,0.2857142857142857,0.19047619047619047
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.367816091954023,0.0,0.0,0.0,0.6551724137931035,0.41920097019601665,,,0.6164482907892327,,0.06896551724137931,0.0459770114942528
,,,,,,,,,,,
,,,,,,,,,,,
0.6013333333333334,0.0,0.0,0.0,0.24933333333333332,0.425198595245293,0.3333333333333333,0.4708994708994709,0.18778232841788914,0.4126984126984127,0.696,0.5337909160706981
,,,,,,,,,,,
0.5396270396270396,0.0,0.0,0.0,0.25,0.3962462484630384,0.3333333333333333,0.4102564102564103,0.15853022106196643,0.23076923076923078,0.7115384615384616,0.5759908511352408
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.42283950617283955,0.0,0.0,0.0,0.6265432098765432,0.4738918080375349,0.3333333333333333,0.06709190820698559,0.17986602516483227,0.0,0.5324074074074074,0.32313521651440397
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.41666666666666663,0.0,0.0,0.6666666666666666,0.8052863055358656,,0.7777777637213403,0.26512536106158957,0.3333333333333333,0.05555555555555555,0.1111111111111111
,,,,,,,,,,,
0.20000000000000004,0.0,0.0,0.0,0.43333333333333335,,0.3333333333333333,0.5555555555555555,,0.6666666666666666,0.1,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.39999999999999997,0.0,0.5122222222222222,0.0,0.4959259259259259,0.2102686812000348,,0.09973318516087189,0.5455481125185102,0.004608294930875576,0.37277777777777776,0.08587640332450307
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.46916533758639023,0.0,0.0,0.0,0.53056884635832,0.30344558051873777,,0.05461406002579391,0.43385716607443436,0.0,0.4473684210526316,0.1966862754359999
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,0.0,0.0,0.0,0.25,0.5545606111716986,0.6666666666666666,0.24199810355227588,0.19403689763929977,0.2,0.5,0.17777777777777778
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.6666666666666666,,0.0,0.0,0.5,,,,,,0.125,0.25
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5196078431372549,0.0,0.0,0.0,0.36274509803921573,0.1379299830360192,0.3333333333333333,,0.8055268774236336,,0.5294117647058824,0.3670896810473809
0.27777777777777773,,0.0,0.0,0.38888888888888884,,,,,,0.16666666666666666,0.3333333333333333
0.6666666666666666,0.0,0.0,0.0,0.25,0.57671138685757,0.6666666666666666,0.18870499621602135,0.15158826367593903,0.2,0.5,0.18888888888888888
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.11347517730496454,0.0,0.5531914893617021,0.0,0.3510638297872341,0.8023398834140453,,0.4812628196850454,0.19504430963918074,0.16,0.010638297872340425,0.02127659574468085
,,,,,,,,,,,
0.5666666666666667,0.0,0.75,0.0,0.4166666666666667,0.43025382789771793,0.6666666666666666,0.3053521457180705,0.18331921868832823,0.0,0.6,0.37316534706244625
,,,,,,,,,,,
,,,,,,,,,,,
0.35507246376811596,0.0,0.0,0.0,0.2916666666666667,0.49690865145454755,0.3333333333333333,0.3333333333333333,0.15839645053062335,0.0,0.4565217391304348,0.1674382050460328
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.24305555555555555,0.0,0.0,0.0,0.6666666666666666,0.5724155698960752,0.3333333333333333,0.3333333333333333,0.19863509891262218,0.0,0.4583333333333333,0.18055555555555555
0.45,0.0,0.0,0.0,0.45,0.7756085279423708,,,0.19732574521544097,,0.025,0.049999999999999996
0.3666666666666667,0.0,0.0,0.0,0.43333333333333335,,,,,,0.4,0.26666666666666666
,,,,,,,,,,,
,,,,,,,,,,,
0.25,,0.0,0.0,0.4583333333333333,,0.3333333333333333,,,,0.5,0.3333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.5544217687074829,0.0,0.0,0.0,0.2448979591836735,0.4825967175322155,0.3333333333333333,0.358974358974359,0.18942237484289884,0.07692307692307693,0.5714285714285714,0.363201463687987
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.6666666666666666,,,,,,0.1,0.19999999999999998
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.3333333333333333,0.0,0.0,0.0,0.5,0.7822890550358558,,0.6666189407911093,0.20150091986919186,0.0,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.4166666666666667,0.0,0.7166666666666667,0.0,0.3333333333333333,0.5700843573187523,0.3333333333333333,,0.2678316552461157,,0.016666666666666666,0.03333333333333333
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
0.38888888888888884,,0.0,0.0,0.3333333333333333,,,,,,0.16666666666666666,0.3333333333333333
0.38776371308016877,0.2537974683544304,0.0,0.0,0.540506329113924,0.43974684835129757,,0.33289532812085065,0.20690783119101533,0.0,0.3949367088607595,0.16177216480109213
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
,,,,,,,,,,,
