left,left_family,pairwise_overlap_count,pearson,recommendation,right,right_family,spearman
rule__BURST_EXECUTION__score,cross_feature,249,0.8090401269319688,KEEP_ONE,temporal__max_burst_size,temporal,0.9993935188994941
rule__BURST_EXECUTION__score,cross_feature,249,0.9249929030812168,KEEP_ONE,temporal__transactions_in_bursts_ratio,temporal,0.9993868555717089
lifecycle__right_censored_cell_count,lifecycle,188,0.9993865291128443,KEEP_ONE,temporal__median_session_duration,temporal,-0.41445658338428876
lifecycle__right_censored_cell_count,lifecycle,188,0.9993856500938246,KEEP_ONE,temporal__mean_session_duration,temporal,-0.49746274490796594
rule__BURST_EXECUTION__score,cross_feature,249,0.9232926503883858,KEEP_ONE,temporal__mean_burst_size,temporal,0.9993105980432564
capacity__target_consumed_capacity,capacity,527,0.9993027438282743,KEEP_ONE,capacity__target_excess_capacity,capacity,0.799174814781585
capacity__target_created_capacity,capacity,527,0.999280911507506,KEEP_ONE,capacity__target_excess_capacity,capacity,0.8617848266757255
lifecycle__right_censored_cell_count,lifecycle,188,0.9992351113513752,KEEP_ONE,temporal__transaction_count,temporal,0.0638660755563697
temporal__burst_count,temporal,249,0.6707015394100783,KEEP_ONE,temporal__max_burst_size,temporal,0.9992343080644805
lifecycle__right_censored_cell_count,lifecycle,188,0.9992291806653608,KEEP_ONE,temporal__positive_gap_count,temporal,0.051118764843396364
rule__CELL_CONSOLIDATION__score,cross_feature,300,0.8872943593103316,KEEP_ONE,topology__consolidation_event_ratio,topology,0.999224902154303
lifecycle__observed_cell_count,lifecycle,188,0.999170595574659,KEEP_ONE,temporal__burst_count,temporal,0.19103327732415926
capacity__target_occupied_capacity,capacity,236,0.9991488732467939,KEEP_ONE,temporal__transaction_count,temporal,0.7002878325206959
temporal__max_burst_size,temporal,249,0.7386904440596195,KEEP_ONE,temporal__transactions_in_bursts_ratio,temporal,0.9991428217653372
capacity__target_occupied_capacity,capacity,236,0.9991420713914084,KEEP_ONE,temporal__positive_gap_count,temporal,0.6867283193246975
temporal__mean_burst_size,temporal,249,0.8342631735325384,KEEP_ONE,temporal__transactions_in_bursts_ratio,temporal,0.9991119695416331
capacity__target_occupied_capacity,capacity,195,0.9990866975676982,KEEP_ONE,lifecycle__observed_cell_count,lifecycle,0.9509589512034533
lifecycle__observed_cell_count,lifecycle,188,0.9990599046204948,KEEP_ONE,temporal__max_transactions_per_session,temporal,0.288112482162861
lifecycle__observed_cell_count,lifecycle,188,0.9990542843454417,KEEP_ONE,temporal__mean_transactions_per_session,temporal,-0.03081131136907992
temporal__burst_count,temporal,249,0.23201397809461544,KEEP_ONE,temporal__mean_burst_size,temporal,0.9990510854907056
lifecycle__observed_cell_count,lifecycle,188,0.9990439829424426,KEEP_ONE,temporal__mean_session_duration,temporal,-0.06694994343972478
lifecycle__observed_cell_count,lifecycle,188,0.9990401591699651,KEEP_ONE,temporal__median_session_duration,temporal,-0.15494601237465916
temporal__burst_count,temporal,249,0.9986038767818403,KEEP_ONE,temporal__positive_gap_count,temporal,-0.0224151933751471
temporal__burst_count,temporal,249,0.9985916035076446,KEEP_ONE,temporal__transaction_count,temporal,0.006584024854605759
temporal__burst_count,temporal,249,0.3199102730072485,KEEP_ONE,temporal__transactions_in_bursts_ratio,temporal,0.9985556494581956
temporal__max_transactions_per_session,temporal,249,0.9985057671700382,KEEP_ONE,temporal__positive_gap_count,temporal,0.16356700009555272
temporal__mean_transactions_per_session,temporal,249,0.9985007231062026,KEEP_ONE,temporal__positive_gap_count,temporal,0.08040544797246388
temporal__mean_session_duration,temporal,249,0.9984998823313407,KEEP_ONE,temporal__positive_gap_count,temporal,0.17962172411812719
temporal__median_session_duration,temporal,249,0.9984914464973483,KEEP_ONE,temporal__positive_gap_count,temporal,0.06113350043287585
temporal__max_transactions_per_session,temporal,249,0.9984862217153793,KEEP_ONE,temporal__transaction_count,temporal,0.18177621120789078
temporal__mean_transactions_per_session,temporal,249,0.998480878109855,KEEP_ONE,temporal__transaction_count,temporal,0.09658117616739585
temporal__mean_session_duration,temporal,249,0.998479827989531,KEEP_ONE,temporal__transaction_count,temporal,0.182709409325169
temporal__median_session_duration,temporal,249,0.9984714123725359,KEEP_ONE,temporal__transaction_count,temporal,0.0677562726513372
capacity__target_occupied_capacity,capacity,195,0.9984465823741744,KEEP_ONE,lifecycle__right_censored_cell_count,lifecycle,0.4243827688831196
capacity__input_capacity_mean,capacity,440,0.9983450803500508,KEEP_ONE,capacity__input_capacity_median,capacity,0.9747564000728568
capacity__target_occupied_capacity,capacity,236,0.9976971788337248,KEEP_ONE,temporal__burst_count,temporal,0.2529930604658919
capacity__target_occupied_capacity,capacity,236,0.9975745304399065,KEEP_ONE,temporal__max_transactions_per_session,temporal,0.3917716536652161
capacity__target_occupied_capacity,capacity,236,0.9975569220531928,KEEP_ONE,temporal__mean_session_duration,temporal,0.14309461646994712
capacity__target_occupied_capacity,capacity,236,0.9975511743079735,KEEP_ONE,temporal__mean_transactions_per_session,temporal,0.20557765068194014
capacity__target_occupied_capacity,capacity,236,0.9975263128141183,KEEP_ONE,temporal__median_session_duration,temporal,0.0072854368127427795
capacity__target_consumed_capacity,capacity,527,0.9971688172314201,KEEP_ONE,capacity__target_created_capacity,capacity,0.5963386277429096
rule__CELL_CONSOLIDATION__score,cross_feature,300,0.6677394735803871,KEEP_ONE,topology__consolidation_event_count,topology,0.9946203655886521
topology__consolidation_event_count,topology,300,0.6747113001684004,KEEP_ONE,topology__consolidation_event_ratio,topology,0.9938357785631223
capacity__input_capacity_median,capacity,378,0.9930549485974055,KEEP_ONE,capacity__output_capacity_mean,capacity,0.9628706253927732
capacity__input_capacity_median,capacity,378,0.9924035753602403,KEEP_ONE,capacity__output_capacity_median,capacity,0.9856130924470728
topology__consolidation_event_count,topology,300,0.5908240448574485,KEEP_ONE,topology__max_consolidation_factor,topology,0.9918719473692682
topology__consolidation_event_count,topology,300,0.5839616434071705,KEEP_ONE,topology__mean_consolidation_factor,topology,0.9907792879171237
capacity__input_capacity_mean,capacity,378,0.9905591569733272,KEEP_ONE,capacity__output_capacity_mean,capacity,0.9904760836169123
topology__external_output_lock_mean,topology,300,0.9897678276214118,KEEP_ONE,topology__output_cell_count_mean,topology,0.8600029447341032
capacity__input_capacity_mean,capacity,378,0.9885661601540672,KEEP_ONE,capacity__output_capacity_median,capacity,0.9660190259594919
rule__CELL_CONSOLIDATION__score,cross_feature,300,0.7820440996597962,KEEP_ONE,topology__max_consolidation_factor,topology,0.9875786747874948
rule__CELL_CONSOLIDATION__score,cross_feature,300,0.8288591002342791,KEEP_ONE,topology__mean_consolidation_factor,topology,0.9874690451015207
topology__consolidation_event_ratio,topology,300,0.5655831947165317,KEEP_ONE,topology__max_consolidation_factor,topology,0.9857765173966303
topology__consolidation_event_ratio,topology,300,0.600373592266755,KEEP_ONE,topology__mean_consolidation_factor,topology,0.9853481183653069
templates__dominant_template_count,templates,300,0.984627644550635,KEEP_ONE,templates__unique_template_count,templates,0.9622550819682447
lineage__merge_count,lineage,249,0.9809718436473521,KEEP_ONE,temporal__activity_session_count,temporal,0.5807978831917097
scripts__type_family_count,scripts,152,-0.9806791861422662,KEEP_ONE,scripts__unknown_type_script_ratio,scripts,-0.9584026419997341
topology__topology_entropy,topology,300,0.9797237475502978,KEEP_ONE,topology__topology_transition_entropy,topology,0.8306126701904447
lineage__continuation_count,lineage,529,0.4394952360824467,KEEP_ONE,lineage__continuation_ratio,lineage,0.9749961388617318
temporal__mean_burst_duration,temporal,249,0.7605946123406093,KEEP_ONE,temporal__transactions_in_bursts_ratio,temporal,0.9727175745451291
rule__BURST_EXECUTION__score,cross_feature,249,0.8023104099179537,KEEP_ONE,temporal__mean_burst_duration,temporal,0.9724601800452475
temporal__active_hour_concentration,temporal,249,-0.957118849619944,KEEP_ONE,temporal__hour_of_day_entropy,temporal,-0.9718515341651441
temporal__mean_burst_duration,temporal,249,0.9198147445787719,KEEP_ONE,temporal__mean_burst_size,temporal,0.9707990505240236
temporal__max_burst_size,temporal,249,0.809861752327049,KEEP_ONE,temporal__mean_burst_duration,temporal,0.9706978406200616
temporal__burst_count,temporal,249,0.21292060122405118,KEEP_ONE,temporal__mean_burst_duration,temporal,0.9700113347737145
temporal__interarrival_p10,temporal,249,0.942633154302094,KEEP_ONE,temporal__interarrival_p25,temporal,0.966379975248036
temporal__active_day_concentration,temporal,249,-0.9625246299854857,KEEP_ONE,temporal__weekday_entropy,temporal,-0.9443347482467633
rule__SCRIPT_TEMPLATE_REPETITION__score,cross_feature,300,-0.9575809575313784,KEEP_ONE,templates__rare_template_ratio,templates,-0.9368686014649215
rule__SCRIPT_TEMPLATE_REPETITION__score,cross_feature,300,0.9575809575313784,KEEP_ONE,templates__template_repeat_ratio,templates,0.9368686014649215
lineage__branch_count,lineage,529,0.710690160049749,KEEP_ONE,lineage__split_count,lineage,0.9542709304621781
topology__output_cell_count_mean,topology,300,0.9417485703717946,KEEP_ONE,topology__output_cell_count_median,topology,0.9503038513055253
topology__external_output_lock_mean,topology,300,0.9382907405778023,REVIEW,topology__output_cell_count_median,topology,0.820050837197317
topology__dominant_topology_ratio,topology,300,-0.9243927191531379,REVIEW,topology__topology_entropy,topology,-0.7583544617817619
topology__topology_entropy,topology,300,-0.9243927191531379,REVIEW,topology__topology_repeat_ratio,topology,-0.7583544617817619
periodicity__period_presence_count,periodicity,175,0.9239849208159454,REVIEW,periodicity__period_stability_score,periodicity,0.8940700339731363
capacity__input_capacity_cv,capacity,225,0.8414472973848508,REVIEW,capacity__output_capacity_cv,capacity,0.9228091589184843
lineage__merge_count,lineage,300,0.9225505400499063,REVIEW,templates__unique_template_count,templates,0.579462122184189
temporal__interarrival_p25,temporal,249,-0.031000087719803997,REVIEW,temporal__mean_transactions_per_session,temporal,-0.9199354807881992
capacity__input_capacity_mean,capacity,440,0.4406982533623336,REVIEW,capacity__target_consumed_capacity,capacity,0.9127503650891671
temporal__activity_session_count,temporal,249,0.026302057362197782,REVIEW,temporal__positive_gap_count,temporal,0.9126606016109795
lineage__split_count,lineage,249,0.9057676136182927,REVIEW,temporal__activity_session_count,temporal,0.8620991379583473
temporal__activity_session_count,temporal,249,0.026690655111879243,REVIEW,temporal__transaction_count,temporal,0.904769811449041
capacity__input_capacity_mean,capacity,440,0.4271727019718265,REVIEW,capacity__target_excess_capacity,capacity,0.9031469893402226
lifecycle__consumed_cell_count,lifecycle,195,0.8431973099627045,REVIEW,lifecycle__observed_cell_count,lifecycle,0.9024546094711743
templates__template_transition_entropy,templates,300,-0.5781057935148836,REVIEW,templates__transition_repeat_ratio,templates,-0.9017515390408858
