audit_classification,ckb_native_classification,definition,family,known_limitations,missing_semantics,predictor,recommended_transform,support_requirement,theoretical_domain,theoretical_max,theoretical_min,transformation_reason,unit,why_it_may_matter
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Burst Execution descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__BURST_EXECUTION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Cell Consolidation descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__CELL_CONSOLIDATION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Cell Fragmentation descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__CELL_FRAGMENTATION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Irregular Activity descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__IRREGULAR_ACTIVITY__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Mixed descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__MIXED__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Pass Through Candidate descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__PASS_THROUGH_CANDIDATE__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Periodic Execution descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__PERIODIC_EXECUTION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Rapid Cell Turnover descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__RAPID_CELL_TURNOVER__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
SPARSE,GENERIC_ACCOUNT_LIKE,Support-qualified composite score for the Script Template Repetition descriptive rule.,cross_feature,Hand-authored rule output; excluded from every primary exploratory matrix.,NOT_SUPPORTED_OR_NOT_OBSERVED,rule__SCRIPT_TEMPLATE_REPETITION__score,NONE_OR_STANDARD_SCALER,All feature families used by the rule must be support-qualified.,rule score,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Useful only as a secondary comparison against structures learned from raw features.
CONSTANT,STRONGLY_CKB_NATIVE,Dominant lock family ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__dominant_lock_family_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Dominant type family ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__dominant_type_family_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
CONSTANT,STRONGLY_CKB_NATIVE,Lock family count calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__lock_family_count,LOG1P_THEN_ROBUST_SCALER,"""lock/type script slots on participating Cells""",non-negative magnitude,,0.0,Non-negative magnitude/count is potentially heavy-tailed.,count,Measures reuse and diversity of CKB lock/type scripts.
CONSTANT,STRONGLY_CKB_NATIVE,Lock family entropy calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__lock_family_entropy,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,Measures reuse and diversity of CKB lock/type scripts.
USABLE,STRONGLY_CKB_NATIVE,Lock script repeat ratio calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__lock_script_repeat_ratio,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",bounded ratio,1.0,0.0,Bounded dimensionless value; preserve its domain.,ratio,Measures reuse and diversity of CKB lock/type scripts.
SPARSE,STRONGLY_CKB_NATIVE,Script transition entropy calculated by the scripts V2 extractor.,scripts,Missing values mean insufficient support or unavailable evidence; they do not mean zero behaviour. exact code-hash/hash-type registry match; unmatched scripts remain canonical hashes,NOT_SUPPORTED_OR_NOT_OBSERVED,scripts__script_transition_entropy,NONE_OR_STANDARD_SCALER,"""lock/type script slots on participating Cells""",normalized entropy,1.0,0.0,Bounded dimensionless value; preserve its domain.,normalized_entropy,Measures reuse and diversity of CKB lock/type scripts.
